source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::7027835055,-53923,1.9663097466604911,1.6470454396847747,700.2198639534306,700.63758941482797,S06_02,S06_00,event::06:3:1:0:6,1,P4,hidden-a-007
noise::2198466977,-53922,0.030966209914119872,0.79953011076974723,700.2617310115138,701.24969072266902,S09_06,S09_04,event::09:1:3:4:6,3,P2,hidden-a-010
noise::4897758772,-53921,0.1270716414548583,0.13392335901764291,700.2206500544836,701.39970466939201,S08_03,S08_01,event::08:3:4:1:0,4,P4,hidden-a-009
noise::5693348762,-53920,0.038313579444193099,0.014006397533689307,700.25601725030322,700.55540377861314,S01_01,S01_02,event::01:2:3:2:1,3,P3,hidden-a-002
noise::3100359250,-53919,2.6555272503714731,2.2475186349186624,700.31200387701904,700.25414871952751,S12_06,S12_06,event::12:3:0:6:4,0,P4,hidden-a-013
noise::5842049321,-53918,0.26396508232118465,0.59995567429825425,700.29345273902732,700.5554116608738,S04_01,S04_05,event::04:2:3:5:1,3,P3,hidden-a-005
noise::3781687977,-53917,0.14468541826465584,0.12307059170888761,700.25578216243161,700.78055270244556,S11_04,S11_03,event::11:2:0:3:0,0,P3,hidden-a-012
noise::1163581750,-53916,0.0016774048165865772,0.033230341351512073,700.26785769715957,700.75929580189279,S06_05,S06_03,event::06:3:3:3:1,3,P4,hidden-a-007
noise::5429635697,-53915,1.5521498629487349,2.0717091112368804,700.30567966796286,701.14385183809316,S08_01,S08_05,event::08:1:4:5:8,4,P2,hidden-a-009
noise::6849866704,-53914,0.41939070437187748,0.25709093158433449,700.27937811485117,701.07222042971148,S11_05,S11_05,event::11:3:2:5:6,2,P4,hidden-a-012
noise::7142535691,-53913,0.13044020920718424,0.18548853688892522,700.299270069165,700.7763113933421,S00_06,S00_05,event::00:2:4:5:1,4,P3,hidden-a-001
noise::5918998717,-53912,0.011772881764645695,0.0031778244152926511,700.24865778613821,700.51027355404653,S01_00,S01_01,event::01:0:1:1:5,1,P1,hidden-a-002
noise::2350125875,-53911,1.3935043087583339,2.7485828159405084,700.23276935286742,700.51273179209534,S06_04,S06_01,event::06:2:2:1:6,2,P3,hidden-a-007
noise::9542267197,-53910,0.64917040053066866,0.86147173397177002,700.28266949473323,701.00237891681161,S10_00,S10_04,event::10:1:4:4:1,4,P2,hidden-a-011
noise::2355787897,-53909,0.17767383061224873,0.11741516229304508,700.20525044953422,700.57990605250711,S11_02,S11_00,event::11:3:1:0:3,1,P4,hidden-a-012
noise::1657548603,-53908,0.032545037194347912,0.048973213838770985,700.25952970457024,700.71988227324357,S09_04,S09_02,event::09:2:2:2:4,2,P3,hidden-a-010
noise::7219487088,-53907,1.5455757498382763,0.22460978415543983,700.28353362162375,700.59274492394252,S01_00,S01_04,event::01:1:2:4:5,2,P2,hidden-a-002
noise::7621358405,-53906,0.76985474425518718,0.26701643809066183,700.20775111866078,700.66455824952777,S10_02,S10_00,event::10:1:0:0:0,0,P2,hidden-a-011
noise::7019122404,-53905,0.062407407486474158,0.18850575301163969,700.29889865523796,701.29363687491605,S05_01,S05_05,event::05:3:0:5:8,0,P4,hidden-a-006
noise::2525256541,-53904,0.031688744807720583,0.0534942849104263,700.30058235231456,701.06847176876431,S12_00,S12_05,event::12:3:3:5:1,3,P4,hidden-a-013
noise::1988579049,-53903,2.4202896182500204,2.5795642556287572,700.26743825045855,700.54012449357401,S09_06,S09_03,event::09:0:0:3:1,0,P1,hidden-a-010
noise::6796157118,-53902,0.13671789884340657,0.74198616106208393,700.20662326514014,700.41258235200837,S00_03,S00_00,event::00:1:3:0:3,3,P2,hidden-a-001
noise::3030249692,-53901,0.11431808584565013,0.19192405111300623,700.2852252692328,700.67255959787826,S13_03,S13_04,event::13:1:0:4:2,0,P2,hidden-a-014
noise::0069731940,-53900,0.03041825781515918,0.013613166763327968,700.20852967103713,701.57916480749952,S02_02,S02_00,event::02:3:0:0:3,0,P4,hidden-a-003
noise::4401911650,-53899,2.7068358114259343,3.0900927577398787,700.23875168344046,700.41135203048452,S12_03,S12_01,event::12:3:5:1:2,5,P4,hidden-a-013
noise::4257087307,-53898,0.14778778905946241,0.38060212463546367,700.29954646706256,701.14738346836452,S02_00,S02_04,event::02:3:4:4:2,4,P4,hidden-a-003
noise::3095791255,-53897,0.086744834898516268,0.093268240322044185,700.26069891530835,700.78888768641661,S09_06,S09_04,event::09:2:2:4:3,2,P3,hidden-a-010
noise::8199376756,-53896,0.047835793025174753,0.030988395109131987,700.26831235886414,700.91167156977554,S08_03,S08_04,event::08:2:3:4:6,3,P3,hidden-a-009
noise::7913368648,-53895,1.0842642081443699,0.64166576814497345,700.30512759032172,700.69022561984673,S06_00,S06_06,event::06:0:3:6:3,3,P1,hidden-a-007
noise::6715700404,-53894,0.18048516056789282,0.4768202445211896,700.2208027068009,700.59635650628616,S01_02,S01_00,event::01:0:2:0:8,2,P1,hidden-a-002
noise::9222684927,-53893,0.07254076569344893,0.019423759553218553,700.2332791177198,700.36006646728197,S11_03,S11_01,event::11:1:0:1:1,0,P2,hidden-a-012
noise::9169433243,-53892,0.010076244844903187,0.051773638757824023,700.22614805381556,700.60675389495782,S03_01,S03_01,event::03:3:3:1:6,3,P4,hidden-a-004
noise::2152977122,-53891,0.1736624941448961,2.2775189002880807,700.23804495259162,699.8203840574588,S00_03,S00_01,event::00:3:3:1:4,3,P4,hidden-a-001
noise::8539635387,-53890,0.58258670770847576,0.92933711022870169,700.2571982484103,700.31268431143928,S00_05,S00_03,event::00:1:2:3:4,2,P2,hidden-a-001
noise::0537568476,-53889,0.2034346123863037,0.1957632771191064,700.2330013094338,700.31663968408395,S06_03,S06_01,event::06:1:1:1:1,1,P2,hidden-a-007
noise::4225364779,-53888,0.024545961886657353,0.045887921138973879,700.30703417314351,700.67798599300954,S06_00,S06_05,event::06:0:0:5:2,0,P1,hidden-a-007
noise::2126396282,-53887,2.0235151782525449,2.9288795568065864,700.24901058189369,699.97874290537027,S03_02,S03_02,event::03:3:2:2:3,2,P4,hidden-a-004
noise::7613155899,-53886,0.46234965845198983,0.81233518366984014,700.24077912821213,700.5684599334021,S09_06,S09_02,event::09:0:4:2:3,4,P1,hidden-a-010
noise::8106321062,-53885,0.092308432653461045,0.1661968536161961,700.2716926178249,700.49808249215857,S07_00,S07_04,event::07:1:1:4:7,1,P2,hidden-a-008
noise::0502301059,-53884,0.0063959356428654537,0.053798295916767921,700.21394131596833,700.47835219213016,S05_02,S05_00,event::05:0:2:0:1,2,P1,hidden-a-006
noise::0435023857,-53883,0.49438028026362746,0.5613617274309336,700.22107414715924,700.66464967278102,S12_02,S12_00,event::12:3:5:0:1,5,P4,hidden-a-013
noise::7780909639,-53882,0.7142234339069069,0.48168792785731129,700.27227808142732,700.96994460712892,S05_05,S05_04,event::05:2:0:4:1,0,P3,hidden-a-006
noise::5294718964,-53881,0.19159297312750229,0.12482159670889444,700.31481465482307,700.53997929275852,S03_03,S03_06,event::03:0:3:6:2,3,P1,hidden-a-004
noise::0554626010,-53880,0.043492452176550934,0.0135433082771001,700.324813987374,701.30231898890554,S00_01,S00_06,event::00:3:1:6:5,1,P4,hidden-a-001
noise::9067991976,-53879,3.1671189205316619,1.3928211433419779,700.25633453124806,700.63018139762971,S11_04,S11_03,event::11:2:1:3:1,1,P3,hidden-a-012
noise::9974719467,-53878,0.30439361670167553,0.37045529869907534,700.29986113684936,700.71023263290192,S10_00,S10_05,event::10:2:2:5:8,2,P3,hidden-a-011
noise::6914324069,-53877,0.14800753002417008,0.012236589573268862,700.25484359721452,701.13536391603122,S10_05,S10_02,event::10:3:4:2:5,4,P4,hidden-a-011
noise::5196286952,-53876,0.037852672056310856,0.050900975532393589,700.26793866893161,701.07820638257203,S02_04,S02_02,event::02:1:4:2:8,4,P2,hidden-a-003
noise::4471843069,-53875,1.8331995961097098,3.6950856346184207,700.28511587452078,700.92199600801541,S09_03,S09_04,event::09:2:3:4:8,3,P3,hidden-a-010
noise::2696126110,-53874,0.41678892540105511,0.50026836441553069,700.26157797355495,700.91401595013099,S13_04,S13_03,event::13:0:2:3:3,2,P1,hidden-a-014
noise::2750859036,-53873,0.11136000699711808,0.19938676304281713,700.28225257070392,700.82705576227875,S02_01,S02_05,event::02:1:1:5:6,1,P2,hidden-a-003
noise::5498475486,-53872,0.018607811613949348,0.054906617260859297,700.27082939370848,700.90451184718961,S07_04,S07_03,event::07:2:3:3:8,3,P3,hidden-a-008
noise::6948912892,-53871,3.1101572055744788,1.0986925093290054,700.24857527206689,700.6182260617669,S04_01,S04_02,event::04:0:3:2:4,3,P1,hidden-a-005
noise::2132658356,-53870,0.69362081767724615,0.13767823665157053,700.28776420856423,700.85006460510579,S06_05,S06_04,event::06:2:3:4:2,3,P3,hidden-a-007
noise::0321885452,-53869,0.18467084771596382,0.15576597873964848,700.25845397538922,700.86020321539684,S10_04,S10_03,event::10:0:4:3:4,4,P1,hidden-a-011
noise::6075531850,-53868,0.005087544010340863,0.021521646910354363,700.2187126259937,700.50543966750513,S11_02,S11_00,event::11:3:1:0:1,1,P4,hidden-a-012
noise::7841033318,-53867,0.55905949732092786,2.4786439439799386,700.28797630946747,700.72887343103366,S10_04,S10_04,event::10:0:2:4:7,2,P1,hidden-a-011
noise::8155306181,-53866,0.68790002124737604,0.04498059101262563,700.26388763157706,700.94090262839995,S08_02,S08_03,event::08:3:3:3:7,3,P4,hidden-a-009
noise::7202464790,-53865,0.061158682982285724,0.12839607558355656,700.25696884346905,700.75888477486774,S08_01,S08_02,event::08:2:0:2:5,0,P3,hidden-a-009
noise::5378595926,-53864,0.028215071632491595,0.033892859235227127,700.26500940487051,701.34932652509053,S06_04,S06_02,event::06:1:4:2:2,4,P2,hidden-a-007
noise::4566999976,-53863,2.5299312094767661,3.1739141548790863,700.20760576202235,701.08014454540398,S13_02,S13_00,event::13:1:2:0:6,2,P2,hidden-a-014
noise::3575202152,-53862,0.27919520186422209,0.036167805341317735,700.24365401019099,700.55255640336316,S08_00,S08_02,event::08:0:3:2:4,3,P1,hidden-a-009
noise::1102286145,-53861,0.14889929307751082,0.13053723471759271,700.22241120689046,700.57150609923303,S05_01,S05_00,event::05:0:0:0:1,0,P1,hidden-a-006
noise::2727334636,-53860,0.041224581437340986,0.057592341898679865,700.3124174037772,700.86661657364493,S12_00,S12_06,event::12:2:3:6:4,3,P3,hidden-a-013
noise::2194635653,-53859,3.149183465126812,3.1818910511873897,700.26310209716723,700.89105299872188,S11_04,S11_03,event::11:0:2:3:3,2,P1,hidden-a-012
noise::4307321800,-53858,0.182302555944999,0.64125900810318093,700.23887611024873,699.93235838805708,S03_03,S03_01,event::03:3:2:1:1,2,P4,hidden-a-004
noise::2268111844,-53857,0.12016864527888071,0.19844952227250756,700.24921675822202,701.29611599703605,S11_04,S11_02,event::11:1:3:2:0,3,P2,hidden-a-012
noise::7883731894,-53856,0.040675735569711068,0.0060925244870540154,700.26240636715761,700.60371464544801,S03_05,S03_04,event::03:0:3:4:3,3,P1,hidden-a-004
noise::7997166210,-53855,0.98655115757371903,2.5611401648211163,700.24134442575803,700.67472073218289,S12_04,S12_02,event::12:0:0:2:6,0,P1,hidden-a-013
noise::8549024104,-53854,0.70553651507991055,0.14277099493543027,700.26237467606086,700.28629447186836,S08_05,S08_03,event::08:2:1:3:4,1,P3,hidden-a-009
noise::2680335490,-53853,0.20426591123025703,0.16250456558127302,700.31569139818066,700.57079841284269,S03_01,S03_06,event::03:1:2:6:7,2,P2,hidden-a-004
noise::4675821373,-53852,0.044896474115205733,0.016436408797125535,700.24726422236142,700.94846810090223,S06_04,S06_03,event::06:0:4:3:0,4,P1,hidden-a-007
noise::2162471321,-53851,0.54978069678349117,0.80010013343298414,700.27434671495666,700.58287195540822,S05_05,S05_03,event::05:0:4:3:7,4,P1,hidden-a-006
noise::1211308002,-53850,0.80471822228025602,0.72604247404492128,700.27790524589125,700.85533086208011,S12_03,S12_04,event::12:0:4:4:0,4,P1,hidden-a-013
noise::9469019265,-53849,0.11128648520495234,0.03140894043113128,700.24552915335573,700.35752061120479,S10_04,S10_02,event::10:1:1:2:4,1,P2,hidden-a-011
noise::0118892780,-53848,0.033374371590408791,0.0063894121770999481,700.2214710902133,700.4536412918261,S08_00,S08_00,event::08:2:1:0:8,1,P3,hidden-a-009
noise::2171167790,-53847,1.801054469677924,0.8329166880724046,700.26760326398471,700.77918149162656,S01_04,S01_03,event::01:0:4:3:7,4,P1,hidden-a-002
noise::0727514558,-53846,0.26685745400363309,0.37412542920245517,700.25133997538569,700.64978768239052,S00_02,S00_02,event::00:0:2:2:1,2,P1,hidden-a-001
noise::8048661505,-53845,0.058835225801854789,0.12227435332876259,700.2773715193257,700.92112769907953,S13_01,S13_05,event::13:3:4:5:3,4,P4,hidden-a-014
noise::9330526411,-53844,0.026377447836926419,0.025785518387913826,700.31057802993325,701.27982468421442,S06_05,S06_06,event::06:3:0:6:8,0,P4,hidden-a-007
noise::0949356303,-53843,0.98935044613717205,3.0445161715211997,700.25295610389094,701.03659820519431,S04_03,S04_02,event::04:2:5:2:2,5,P3,hidden-a-005
noise::9205440774,-53842,0.77438125745779829,0.82350068476300342,700.21032785411069,701.3515810004435,S00_00,S00_00,event::00:3:0:0:3,0,P4,hidden-a-001
noise::8173587932,-53841,0.049375083252764358,0.17570967175610963,700.27452332161704,701.31506102343053,S11_03,S11_03,event::11:3:3:3:2,3,P4,hidden-a-012
noise::4667201960,-53840,0.028825698377004987,0.0087009929198052782,700.31265497257664,700.53291786079603,S03_04,S03_06,event::03:0:3:6:1,3,P1,hidden-a-004
noise::4652695240,-53839,1.980159133297998,0.20073533612234812,700.22152979641965,700.77389243113828,S03_01,S03_01,event::03:0:3:1:6,3,P1,hidden-a-004
noise::8867889638,-53838,0.34230334987927957,0.34117268161479181,700.26018412261067,700.59488347865192,S05_03,S05_02,event::05:0:3:2:8,3,P1,hidden-a-006
noise::6895857288,-53837,0.15531114079663463,0.13148144718021598,700.27629976715127,701.02452239079435,S07_00,S07_04,event::07:3:0:4:4,0,P4,hidden-a-008
noise::8697524835,-53836,0.012696170604137726,0.058026067444595257,700.22249394942821,700.53314337163999,S12_02,S12_00,event::12:1:1:0:4,1,P2,hidden-a-013
noise::7931877999,-53835,2.9488640101760981,2.2520204698800601,700.23516045797248,700.9304195044042,S00_03,S00_02,event::00:2:1:2:6,1,P3,hidden-a-001
noise::2263396539,-53834,0.58662936218452189,0.42716342397395113,700.21043846675673,699.68838629674542,S04_00,S04_00,event::04:3:2:0:1,2,P4,hidden-a-005
noise::9498019866,-53833,0.09105656221954192,0.14544668527857943,700.27014078894092,700.83730649557526,S04_04,S04_03,event::04:0:4:3:4,4,P1,hidden-a-005
noise::0040864977,-53832,0.022199611735142448,0.011421248232723566,700.26430022770387,701.34181044094134,S04_04,S04_02,event::04:1:5:2:2,5,P2,hidden-a-005
noise::6207983164,-53831,3.256355905936291,1.3280459706552852,700.30383409631247,701.08596181015764,S06_01,S06_06,event::06:1:4:6:1,4,P2,hidden-a-007
noise::5570777282,-53830,0.1660972194358564,0.50971896843470743,700.27997383252875,700.8634557337349,S03_04,S03_04,event::03:0:4:4:6,4,P1,hidden-a-004
noise::6354389166,-53829,0.049302074293762613,0.17043696092411609,700.21667481170118,700.84582125070085,S01_02,S01_01,event::01:0:1:1:3,1,P1,hidden-a-002
noise::5796971816,-53828,0.015260948913984324,0.034673481393924302,700.22824645973742,701.47413270526692,S03_02,S03_00,event::03:3:0:0:5,0,P4,hidden-a-004
noise::4315890708,-53827,3.2530546977509394,1.5158646480058862,700.25903482068509,700.89665020603923,S12_04,S12_03,event::12:2:2:3:4,2,P3,hidden-a-013
noise::6231484472,-53826,0.40568127007465643,0.055039050360134505,700.22832170528329,700.36145550826541,S08_03,S08_01,event::08:1:2:1:4,2,P2,hidden-a-009
noise::0350653945,-53825,0.20045561882868532,0.16627586192073088,700.22492334243839,700.64883101646376,S07_03,S07_01,event::07:0:4:1:6,4,P1,hidden-a-008
noise::2383953658,-53824,0.010319375180231233,0.03964798072909996,700.23958360706763,700.37680920188643,S02_02,S02_00,event::02:1:2:0:2,2,P2,hidden-a-003
noise::2965641629,-53823,1.2863419131501455,0.92321200003510973,700.24011282079766,700.48335189609725,S12_06,S12_01,event::12:2:5:1:8,5,P3,hidden-a-013
noise::1572992767,-53822,0.75039001390949989,0.77214612043210751,700.22295263614296,700.65673364559791,S10_02,S10_00,event::10:0:2:0:2,2,P1,hidden-a-011
noise::1355495813,-53821,0.19745592176241344,0.15000759162586813,700.20120037987965,701.18670481939546,S13_02,S13_00,event::13:1:3:0:6,3,P2,hidden-a-014
noise::7563031179,-53820,0.0017869239759767245,0.051176373464995636,700.22524072588681,700.85978155819839,S03_01,S03_00,event::03:3:3:0:8,3,P4,hidden-a-004
noise::5347972836,-53819,2.2263868378350984,3.2182694644870677,700.27882558077533,700.24532408711605,S09_01,S09_04,event::09:1:1:4:1,1,P2,hidden-a-010
noise::6027054221,-53818,0.55652636843476688,0.099350150293947087,700.27940955634244,700.39029565226076,S08_01,S08_04,event::08:0:1:4:7,1,P1,hidden-a-009
noise::7893576119,-53817,0.06635854138049839,0.09130274584608751,700.29183541703514,700.56137873687589,S05_05,S05_04,event::05:0:1:4:2,1,P1,hidden-a-006
noise::3328912245,-53816,0.0029638177611695229,0.032280098691310689,700.23690464043409,700.81073075246559,S09_04,S09_02,event::09:0:4:2:6,4,P1,hidden-a-010
noise::1228551854,-53815,1.1063663342063377,0.66221590137874098,700.27166840327141,700.39147997297232,S01_01,S01_04,event::01:2:2:4:6,2,P3,hidden-a-002
noise::6398243353,-53814,0.70836356823042568,0.51621197803198704,700.24388756044812,700.40302465981881,S04_03,S04_01,event::04:2:3:1:2,3,P3,hidden-a-005
noise::5378362878,-53813,0.072620727042811375,0.0063316951308866054,700.23722816260852,700.52249545712175,S07_01,S07_00,event::07:2:1:0:8,1,P3,hidden-a-008
noise::7129190674,-53812,0.016443202695461817,0.017697629417146175,700.24667906040156,701.09318071589848,S08_03,S08_03,event::08:3:5:3:6,5,P4,hidden-a-009
noise::9859394768,-53811,0.73978084358287566,0.90214019528928391,700.21359639689967,700.64333466276935,S08_00,S08_00,event::08:0:2:0:7,2,P1,hidden-a-009
noise::0490604944,-53810,0.75900784520587328,0.94943752037300688,700.20330566031555,700.80975221767255,S04_02,S04_00,event::04:0:5:0:3,5,P1,hidden-a-005
noise::9939229746,-53809,0.092884509742174576,0.088069112416445744,700.22387611416855,700.25237156190622,S06_03,S06_01,event::06:3:1:1:6,1,P4,hidden-a-007
noise::8886991304,-53808,0.010245338491606684,0.005253010642208341,700.3132837727361,700.769861244504,S07_00,S07_05,event::07:0:0:5:5,0,P1,hidden-a-008
noise::3124238811,-53807,2.2888163995253081,0.77540395930177708,700.22589783920205,700.74291824561362,S03_03,S03_01,event::03:1:4:1:4,4,P2,hidden-a-004
noise::4157958355,-53806,0.72060859795650223,0.82200207313900275,700.30796011011375,700.91082252637523,S13_00,S13_05,event::13:2:2:5:5,2,P3,hidden-a-014
noise::2795570872,-53805,0.12495319591845416,0.065218517342779822,700.23988328358109,700.82745451293317,S09_00,S09_00,event::09:0:3:0:5,3,P1,hidden-a-010
noise::4034025877,-53804,0.0019925835177615481,0.029155191722686415,700.23918905767005,700.97931650423709,S01_02,S01_00,event::01:2:0:0:5,0,P3,hidden-a-002
noise::7842408383,-53803,0.63489916653890643,1.0714878608676235,700.23003799638559,701.33223020560513,S05_04,S05_02,event::05:1:4:2:0,4,P2,hidden-a-006
noise::2603755738,-53802,0.75759254088204597,0.50664302555522078,700.22422971779008,700.68113143233654,S03_02,S03_00,event::03:0:4:0:4,4,P1,hidden-a-004
noise::8647955922,-53801,0.18535518097871029,0.16371601383489334,700.2485965081944,700.46232285023177,S09_03,S09_02,event::09:2:1:2:1,1,P3,hidden-a-010
