case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-005,P2,52,event::04:1:5:5:3,S04_05,S04_00,1.117417083921834,0.27565845652617538,0.68947416746943202,0.53415148241290167,-543.519167759,noise::2772507732
hidden-a-005,P4,45,event::04:3:4:0:2,S04_00,S04_02,1.2209585719655991,0.23405778891961787,0.083771414120395599,0.58803706868119288,-714.739231766,noise::8077915446
hidden-a-005,P2,52,event::04:1:5:3:2,S04_03,S04_05,0.97678635075104725,0.27475918188490389,0.36500090190116191,0.6350915189261308,-626.567624454,noise::5954476781
hidden-a-003,P2,59,event::02:1:6:5:2,S02_05,S02_01,1.0207693744618549,0.31077777244283322,0.1721741559491754,0.171785305897597,724.953900114,noise::1056841964
hidden-a-003,P1,52,event::02:0:5:1:2,S02_01,S02_03,0.60026416944596361,0.23582866523275181,0.49783236220143867,0.64343595174513357,319.359655674,noise::6922353748
hidden-a-008,P4,45,event::07:3:4:0:5,S07_00,S07_00,1.3609406993521691,0.22806559230689122,0.9425049230417738,0.75893794037800288,506.942927359,noise::7824533478
hidden-a-010,P1,45,event::09:0:4:2:6,S09_02,S09_04,0.81855979323655881,0.24563201624523703,0.7682698523864363,0.27321714771542316,-483.401369261,noise::2394895981
hidden-a-007,P3,17,event::06:2:0:2:0,S06_02,S06_02,0.84816921627024244,0.24466272654272592,0.28705630797781706,0.33423401480105891,-486.500530118,noise::3868689948
hidden-a-004,P3,52,event::03:2:5:1:8,S03_01,S03_01,1.095599547158763,0.25322761916314923,0.85347151044132397,0.61359419631290923,285.761199801,noise::0612915434
hidden-a-001,P3,52,event::00:2:5:6:8,S00_06,S00_00,0.91084851536373901,0.32832760565676744,0.85817759245638181,0.18575391690358739,364.696899927,noise::2465638219
hidden-a-002,P1,45,event::01:0:4:0:3,S01_00,S01_01,0.56014715602810505,0.20666399923785461,0.13359541712042761,0.10056652361448151,551.138876484,noise::4638427336
hidden-a-006,P3,59,event::05:2:6:3:5,S05_03,S05_04,0.88700835476680095,0.27962420764698281,0.50560218616028074,0.27156691945616773,-676.834310491,noise::4774545355
hidden-a-003,P1,59,event::02:0:6:4:3,S02_04,S02_00,0.81916553122077629,0.26263597348878553,0.10396316999029243,0.028225272219417997,-369.50748285,noise::6468056503
hidden-a-006,P3,24,event::05:2:1:1:4,S05_01,S05_01,0.76850163116857928,0.24234499522223832,0.15081393318035508,0.6900146800760123,-792.613644517,noise::3031535210
hidden-a-010,P1,31,event::09:0:2:3:7,S09_03,S09_04,0.68983597870298619,0.26030487632200056,0.8688854685341808,0.78911890990129629,130.154434111,noise::9062541378
hidden-a-008,P2,59,event::07:1:6:2:5,S07_02,S07_04,0.72965644493841342,0.2647672062593916,0.24872260817748357,0.61042234036952581,-76.9463886206,noise::2012488543
hidden-a-010,P1,17,event::09:0:0:4:2,S09_04,S09_00,0.73280750205239653,0.29871580844605505,0.62049356396948707,0.58277634899495967,884.827176969,noise::7725578740
hidden-a-008,P1,45,event::07:0:4:4:4,S07_04,S07_05,0.65043296040645548,0.27820582021690127,0.30311937730233612,0.48546400417000496,933.336064712,noise::3344985071
hidden-a-003,P3,45,event::02:2:4:0:1,S02_00,S02_01,0.68535259987768749,0.22337815989207116,0.58033759600916701,0.63273777588137792,-941.586481772,noise::1715851704
hidden-a-007,P1,38,event::06:0:3:4:3,S06_04,S06_05,0.65654903350656346,0.27471422862702266,0.93074984748728984,0.14348715524728933,-521.649320395,noise::3559381211
hidden-a-004,P2,45,event::03:1:4:2:6,S03_02,S03_04,1.0651576398437808,0.23592978077522073,0.45481255954732203,0.20743747927094761,-360.950410249,noise::5631414246
hidden-a-009,P2,45,event::08:1:4:6:1,S08_06,S08_01,1.0733494431406125,0.31017225475960652,0.75655126514201176,0.81049022805155679,200.191863413,noise::7590232223
hidden-a-007,P1,31,event::06:0:2:2:5,S06_02,S06_02,0.72007942967167027,0.25479985323471732,0.63598058202286534,0.45869757843003345,272.647831295,noise::0607556828
hidden-a-004,P3,52,event::03:2:5:3:8,S03_03,S03_00,1.0227398624326112,0.28175286629706042,0.65891833115327336,0.17430241974621652,-952.729991811,noise::2374157973
hidden-a-002,P3,45,event::01:2:4:4:3,S01_04,S01_00,0.74743111345588664,0.27520049612247244,0.4154092761507458,0.80437452802375364,430.790787953,noise::9543914240
hidden-a-009,P3,38,event::08:2:3:0:3,S08_00,S08_00,0.83412522246243614,0.20406751479880225,0.32038606606148523,0.55669973694620256,-25.054506141,noise::4210746631
hidden-a-006,P4,59,event::05:3:6:1:4,S05_01,S05_03,0.67259578558856226,0.2280068943315775,0.50297632630803002,0.48598193684699714,365.662929524,noise::9681261803
hidden-a-006,P1,31,event::05:0:2:5:5,S05_05,S05_05,0.75816700873504805,0.31031883957353323,0.28009012625128438,0.11594305594700621,275.171665036,noise::5095352979
hidden-a-001,P4,17,event::00:3:0:0:7,S00_00,S00_02,1.2587833499377798,0.22786590687774186,0.14799042622591635,0.3445172676382553,915.266667965,noise::4532511764
hidden-a-009,P1,31,event::08:0:2:0:0,S08_00,S08_00,0.75780650527899662,0.21131382700689444,0.91777178502310686,0.79418755110629935,-128.288443076,noise::5413115503
hidden-a-009,P3,31,event::08:2:2:1:6,S08_01,S08_02,0.77842312628188004,0.23078623184704752,0.33636852635868186,0.16884098725358937,-932.890664874,noise::8593318286
hidden-a-004,P2,38,event::03:1:3:1:6,S03_01,S03_03,0.3562915768741528,0.2243199015103193,0.14178657074767329,0.074197283372391565,-85.280534116,noise::3895167437
hidden-a-004,P2,31,event::03:1:2:3:0,S03_03,S03_03,0.29289932980405686,0.25965349786703046,0.61313681170549927,0.15605250269724374,667.186666965,noise::5640829578
hidden-a-009,P4,24,event::08:3:1:6:6,S08_06,S08_01,0.52580374528353069,0.30776108157577242,0.73887459260974886,0.5633074929390478,940.390153429,noise::8112032803
hidden-a-006,P1,52,event::05:0:5:0:4,S05_00,S05_04,0.4657131454162351,0.21551450256247912,0.61741189878366121,0.56806360319032645,-528.531462288,noise::9118070732
hidden-a-009,P2,17,event::08:1:0:2:2,S08_02,S08_04,0.87195759020645647,0.25968217189365844,0.93820141292518178,0.69440131029383079,342.542344284,noise::0739483981
hidden-a-009,P1,52,event::08:0:5:5:0,S08_05,S08_05,0.97586421450353944,0.28509188928344037,0.47216199715235835,0.74079224711768021,467.10771958,noise::7496196975
hidden-a-010,P3,31,event::09:2:2:1:0,S09_01,S09_01,0.8619334192204009,0.21651920687625964,0.82375319590819218,0.39373118893068693,586.045281673,noise::8981923520
hidden-a-005,P4,38,event::04:3:3:4:0,S04_04,S04_04,0.27646271456534705,0.2745104021041635,0.51372508512452297,0.4141078157743584,593.867750579,noise::8214912109
hidden-a-010,P3,38,event::09:2:3:0:3,S09_00,S09_01,0.9687089661435524,0.20753842040463305,0.54700104136981842,0.73461974246474337,588.304057778,noise::3653027935
hidden-a-009,P4,52,event::08:3:5:0:4,S08_00,S08_02,1.0380031903225091,0.2113884961231195,0.36598609563699741,0.23747974026300417,165.154945719,noise::7773366950
hidden-a-010,P2,17,event::09:1:0:2:8,S09_02,S09_04,0.77481337419112695,0.26759527114701237,0.72646109070154163,0.31706062559774173,-140.225790141,noise::2218718680
hidden-a-002,P3,24,event::01:2:1:2:5,S01_02,S01_04,0.81571933287976595,0.25189099908373347,0.73109628600155174,0.24852279095003771,-390.28740468,noise::8022204737
hidden-a-006,P1,52,event::05:0:5:1:6,S05_01,S05_02,0.92120317126523832,0.22780843389855454,0.068021084775923085,0.27899794886539991,815.231243579,noise::8074907963
hidden-a-006,P3,59,event::05:2:6:4:3,S05_04,S05_05,0.85184173085218451,0.26967331824773111,0.58423537370431244,0.41244426146302621,-111.891175022,noise::9368239696
hidden-a-010,P4,52,event::09:3:5:1:3,S09_01,S09_03,0.8327712301802338,0.21837258853082953,0.23098412486188272,0.2986415771172295,409.824468333,noise::4223338350
hidden-a-004,P3,45,event::03:2:4:5:6,S03_05,S03_01,0.81436835558265863,0.28165796830227746,0.5141623514210838,0.68239755867077301,416.452690733,noise::7845643597
hidden-a-005,P2,45,event::04:1:4:1:8,S04_01,S04_03,0.79981169810715036,0.24052860797539019,0.52641817684260162,0.37798142291731951,454.759203437,noise::3195531181
hidden-a-001,P3,59,event::00:2:6:0:0,S00_00,S00_00,0.96745127036901812,0.2196434982164874,0.079383958232919577,0.22945773964643004,-397.680239484,noise::2138071249
hidden-a-009,P2,17,event::08:1:0:0:2,S08_00,S08_02,0.84012557055131576,0.23081615728660279,0.7434381908764931,0.42180209307372807,-293.709636653,noise::9883686177
hidden-a-010,P1,59,event::09:0:6:2:5,S09_02,S09_04,0.67498980499162975,0.26156323578423341,0.72543863651853291,0.74237983129802798,591.914123374,noise::4060700444
hidden-a-003,P1,59,event::02:0:6:0:7,S02_00,S02_01,0.55024266252787035,0.22805010615891444,0.13269124309598818,0.32573897850469075,861.469651965,noise::2243162707
hidden-a-003,P1,59,event::02:0:6:5:8,S02_05,S02_00,0.78116943623469459,0.30140855530082178,0.55074931827373341,0.040625242040862375,-279.824275157,noise::0649687921
hidden-a-006,P3,38,event::05:2:3:1:6,S05_01,S05_02,0.78051471608897227,0.22597313564125546,0.5174332241608014,0.63880373639945442,78.0128337091,noise::1075431844
hidden-a-009,P1,31,event::08:0:2:3:0,S08_03,S08_03,0.79282466805264562,0.26100156194737506,0.3087882019722295,0.2531971525447923,331.898258445,noise::3189255589
hidden-a-009,P2,52,event::08:1:5:0:5,S08_00,S08_00,0.82242625209014897,0.22382185030752688,0.91000983626747112,0.14824157934521345,691.500544502,noise::3778345168
hidden-a-005,P4,45,event::04:3:4:4:2,S04_04,S04_06,1.2663776895604779,0.28971433693682236,0.72659165146793148,0.096731001595955879,-66.575044554,noise::4703302157
hidden-a-003,P4,31,event::02:3:2:2:3,S02_02,S02_02,-0.16243400606384309,0.23869332936667473,0.19188576460032464,0.43482935306471199,-368.814092343,noise::9437948837
hidden-a-004,P4,17,event::03:3:0:1:6,S03_01,S03_01,1.3657378079597686,0.2269961108001623,0.074092286839448712,0.74275345962903938,698.040374679,noise::6863256601
hidden-a-007,P1,52,event::06:0:5:2:2,S06_02,S06_04,0.77808469784869261,0.26938276130524214,0.5496425250757434,0.2097561440480509,-17.1060022403,noise::1926553909
hidden-a-009,P1,52,event::08:0:5:1:5,S08_01,S08_01,0.83859869263174514,0.24859896139742987,0.081433261151341946,0.71468838703419224,-664.291959808,noise::4728386820
hidden-a-006,P1,38,event::05:0:3:2:4,S05_02,S05_03,0.51023443404553637,0.24177731049343182,0.27591711715531264,0.18981622771944079,546.74218973,noise::3665469161
hidden-a-001,P3,38,event::00:2:3:0:7,S00_00,S00_00,0.32595065539121909,0.2116067664766221,0.11527018199917943,0.13287288839011036,-889.640607451,noise::2680824732
hidden-a-001,P1,17,event::00:0:0:4:8,S00_04,S00_04,0.85740780880565071,0.28494920116817313,0.80128465803182858,0.45124365975185071,539.543568912,noise::8915189391
hidden-a-007,P1,38,event::06:0:3:3:6,S06_03,S06_04,0.83630728395027321,0.24922242232606523,0.45116771805909167,0.45602568468120069,115.750009156,noise::4820674952
hidden-a-002,P4,52,event::01:3:5:5:0,S01_05,S01_05,1.4744776712386305,0.2884919861680959,0.3572305926264408,0.20283584404538751,99.0558018958,noise::4974958157
hidden-a-010,P2,59,event::09:1:6:4:3,S09_04,S09_05,0.81428389591972672,0.26250227300247686,0.046901385064034552,0.28713982821523754,953.727193004,noise::5254562837
hidden-a-001,P1,45,event::00:0:4:5:8,S00_05,S00_06,0.80600929443702962,0.31056725670793411,0.50616534722171935,0.15885082593778124,-594.614935162,noise::1800973723
hidden-a-008,P1,52,event::07:0:5:3:7,S07_03,S07_04,0.8151200120554738,0.26684305301545302,0.07850278696117273,0.81683938254916244,631.337198758,noise::8544637321
hidden-a-008,P4,38,event::07:3:3:5:8,S07_05,S07_05,1.0689594147846773,0.29734793761069489,0.24335728358933686,0.69521414336491438,910.667478385,noise::3194344401
hidden-a-008,P2,52,event::07:1:5:4:4,S07_04,S07_00,0.98956858386488267,0.28617698852858398,0.73622596398425533,0.70596432818563326,908.300058458,noise::3995988154
hidden-a-007,P4,59,event::06:3:6:2:4,S06_02,S06_04,0.85073781949242067,0.25268419018073501,0.91206005307016291,0.54916679625142306,869.696035801,noise::0030366306
hidden-a-009,P1,59,event::08:0:6:0:4,S08_00,S08_01,0.48382272177710972,0.21483642336072611,0.73685573186864339,0.5778526263584618,-528.766947442,noise::1750525571
hidden-a-004,P4,38,event::03:3:3:2:0,S03_02,S03_02,0.072472500699309272,0.24322093748032853,0.78773309091420129,0.39724424005577758,961.224977677,noise::2881193090
hidden-a-006,P1,59,event::05:0:6:1:8,S05_01,S05_00,0.50489035234118229,0.24408484664157448,0.36491408953360466,0.24946881208675795,744.740150713,noise::8344860385
hidden-a-003,P4,52,event::02:3:5:1:7,S02_01,S02_03,1.3888742775518501,0.23549929955732174,0.77496005496435294,0.53118574254316275,979.374972228,noise::2352253416
hidden-a-006,P2,45,event::05:1:4:4:2,S05_04,S05_00,1.0964338866321057,0.29372510038220018,0.28330343389212648,0.46552710340521442,-783.498563073,noise::0269830300
hidden-a-010,P2,17,event::09:1:0:0:7,S09_00,S09_00,0.63875703218717372,0.22715051254911481,0.56223261061766827,0.14113147236306278,-366.06782538,noise::0457840342
hidden-a-004,P4,38,event::03:3:3:2:3,S03_02,S03_02,0.072082207437442147,0.23434363391187049,0.60777677858005763,0.26246076446066446,538.029857006,noise::9565300684
hidden-a-005,P1,45,event::04:0:4:5:2,S04_05,S04_00,0.70075641849375958,0.29787359331079044,0.51089834453867544,0.42123042140860945,454.52091082,noise::1380850420
hidden-a-001,P4,38,event::00:3:3:5:6,S00_05,S00_06,0.31465895890159046,0.28974526424151192,0.52002653444653002,0.35905585068854606,-417.823524172,noise::7709070467
hidden-a-002,P1,24,event::01:0:1:5:3,S01_05,S01_00,0.75738011794707194,0.28590296305833507,0.81493009997217003,0.67499756644703346,271.916101988,noise::0749683675
hidden-a-007,P3,38,event::06:2:3:4:7,S06_04,S06_05,0.74456557345328878,0.27076333466767882,0.1405772368099798,0.055793113396218036,-16.1445460805,noise::4735511691
hidden-a-002,P2,17,event::01:1:0:5:7,S01_05,S01_01,1.0914934194607513,0.28999686564299837,0.41928527767924806,0.31613605554669955,-231.058047565,noise::3854970159
hidden-a-008,P3,24,event::07:2:1:1:7,S07_01,S07_02,0.59775240240933658,0.23521438751222123,0.21039242686988643,0.33691829611953633,843.206347564,noise::2832456360
hidden-a-003,P3,59,event::02:2:6:1:6,S02_01,S02_01,1.0405490522297018,0.23167773933567593,0.44059264285653166,0.43669197686232919,330.779271617,noise::6376119486
hidden-a-008,P2,31,event::07:1:2:3:4,S07_03,S07_03,0.4191650304019075,0.27341575331253126,0.25228907730730155,0.24195294984580215,-969.161545186,noise::2949233657
hidden-a-003,P4,31,event::02:3:2:0:6,S02_00,S02_02,0.32699778055938422,0.20745422035158609,0.54204950220305037,0.02828529996254114,58.2532342578,noise::8469067181
hidden-a-009,P2,45,event::08:1:4:0:6,S08_00,S08_02,1.2886420744356148,0.20326510376636961,0.75225805695525183,0.64595099082355889,-202.349766687,noise::4448811493
hidden-a-004,P3,17,event::03:2:0:2:5,S03_02,S03_03,1.0419997372757797,0.26383732996461351,0.61685022141855239,0.6924533458189831,-93.0779755047,noise::1970110580
hidden-a-004,P2,38,event::03:1:3:1:1,S03_01,S03_03,0.25993656843602786,0.23990506193285113,0.82740870373934161,0.15656240914219097,-674.010440725,noise::6700513366
hidden-a-008,P2,52,event::07:1:5:4:3,S07_04,S07_00,1.0603912870958876,0.26783911758966,0.18363790252799492,0.63006934193795361,663.972545132,noise::2358606973
hidden-a-007,P4,52,event::06:3:5:4:7,S06_04,S06_00,1.3224233322115164,0.28700216913397042,0.054446350900431692,0.67405285164109319,391.188694578,noise::9675391560
hidden-a-006,P2,31,event::05:1:2:3:1,S05_03,S05_05,0.1795328770895796,0.26428529162602815,0.56837085065112403,0.34735936373017934,773.871279389,noise::3674168481
hidden-a-003,P4,45,event::02:3:4:3:1,S02_03,S02_05,0.76882777154479065,0.2660321281834318,0.1607031135893264,0.25467497892125657,252.118426577,noise::7731497144
hidden-a-003,P1,24,event::02:0:1:1:6,S02_01,S02_02,0.81951087209679729,0.23201948563849858,0.263521281917724,0.38478702687366295,342.829652245,noise::0938128438
hidden-a-002,P2,52,event::01:1:5:2:7,S01_02,S01_03,1.1926958767247957,0.24792274633086248,0.45971846245279602,0.32981736726611527,272.495879472,noise::2538313449
hidden-a-005,P1,31,event::04:0:2:4:0,S04_04,S04_04,0.72425920482063644,0.27793157353130016,0.47276288447303544,0.15857013962495517,354.435145455,noise::0964399129
hidden-a-002,P3,59,event::01:2:6:5:3,S01_05,S01_00,1.0151988233947498,0.29035969538069134,0.63944841629073113,0.32336710442932337,-438.880114877,noise::7767164611
hidden-a-005,P4,17,event::04:3:0:6:8,S04_06,S04_01,1.464546393139234,0.31299099244462786,0.38551678744954271,0.7950552351624669,191.465866721,noise::2506943434
hidden-a-007,P4,45,event::06:3:4:4:0,S06_04,S06_04,1.4015906742717834,0.26765300400032088,0.13141149813571715,0.80238381291867922,642.064640425,noise::1845987579
hidden-a-004,P4,24,event::03:3:1:2:5,S03_02,S03_04,0.78565197932492836,0.26376706667985822,0.50012999579210204,0.30286738298638577,-549.504530547,noise::6816745010
hidden-a-006,P2,24,event::05:1:1:0:7,S05_00,S05_02,0.43714909545389646,0.21359977651157089,0.93045207140060349,0.38731092527903338,-363.227230088,noise::1617163543
hidden-a-001,P1,52,event::00:0:5:4:5,S00_04,S00_05,0.72127159106570393,0.28751570646428126,0.46122093004445902,0.39138647509549918,197.987880055,noise::0027335834
hidden-a-010,P4,59,event::09:3:6:4:1,S09_04,S09_00,0.56476071060922284,0.27689759405634407,0.24999526926107932,0.67909748797969438,495.411020075,noise::6182628752
hidden-a-003,P4,52,event::02:3:5:4:3,S02_04,S02_00,1.5766535280406315,0.26719160753161209,0.18844904363039419,0.36048750247498568,-389.827773075,noise::9120092615
hidden-a-001,P2,59,event::00:1:6:4:2,S00_04,S00_06,1.3759495803010675,0.29843646494399734,0.40112601678903426,0.22303195159253947,-350.725956525,noise::9682991541
hidden-a-009,P3,24,event::08:2:1:3:4,S08_03,S08_03,0.73951803179965203,0.25567329281507567,0.10370750734086157,0.57834157518190932,-194.66614556,noise::1985397523
hidden-a-007,P1,45,event::06:0:4:0:4,S06_00,S06_01,0.55343453389897246,0.21277797697334047,0.72880987188504553,0.032465264535642684,541.520947653,noise::7308454211
hidden-a-010,P3,17,event::09:2:0:5:7,S09_05,S09_00,0.63087268953639331,0.29267929613699606,0.4024199270008742,0.064231801878144396,-587.454603535,noise::0362831297
hidden-a-009,P4,52,event::08:3:5:6:3,S08_06,S08_01,1.3063732394455736,0.3064535986875449,0.92364052458907642,0.68399249488649239,451.499091918,noise::2522553463
hidden-a-002,P4,45,event::01:3:4:0:3,S01_00,S01_02,0.86889088299734263,0.20213136527176043,0.33451582738168756,0.09245777891607096,-746.113393699,noise::4135330330
hidden-a-005,P4,31,event::04:3:2:0:3,S04_00,S04_00,-0.24765496770720086,0.20686458881863906,0.80458535998042413,0.62784619174924372,82.6393443201,noise::0128627948
hidden-a-008,P4,31,event::07:3:2:4:7,S07_04,S07_00,0.19891462728816195,0.28394281532677268,0.63707185680939671,0.53830277694627737,4.32558583354,noise::5350190906
