event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::07:0:5:5:0,node::P::07,node::P::07,0.98185751789329234,0.28812674249030124,0.66112367495453606,0.42306848098278105,71.1484772261,noise::6556453610,bank::1a::76,policy::R::1,355
event::05:0:0:4:4,node::O::05,node::O::05,0.78247374994783359,0.28079861939990947,0.066839926825123214,0.81035027969773665,-760.138407275,noise::0176863919,bank::18::78,policy::R::2,300
event::00:3:2:5:4,node::P::00,node::K::00,0.35268276201445964,0.29809733362608914,0.78914766338681253,0.051283139758972501,-776.588932245,noise::7037473585,bank::13::83,policy::U::0,322
event::02:0:0:4:4,node::O::02,node::P::02,0.65230859528964102,0.27887080661514851,0.80650266401942949,0.79970221524346241,-662.280282034,noise::1410169877,bank::15::81,policy::R::2,300
event::06:1:5:1:1,node::L::06,node::N::06,0.80543880559128223,0.23230536528986784,0.45971930929912552,0.75269656836733345,747.421866943,noise::6027128706,bank::19::77,policy::S::0,355
event::04:3:1:5:1,node::P::04,node::K::04,0.4907034981290968,0.29181315134381197,0.10050198388581633,0.35529024844838947,274.330041347,noise::1402575879,bank::17::79,policy::U::1,311
event::05:0:2:0:3,node::K::05,node::M::05,0.54470232859539403,0.2078854343685462,0.72924908454274806,0.12583805272992227,-805.215661598,noise::8190081637,bank::18::78,policy::R::2,322
event::04:2:1:0:2,node::K::04,node::M::04,0.70694583913581255,0.23495530555835353,0.13500374775904073,0.077558656447693247,981.444786745,noise::3931032045,bank::17::79,policy::T::1,311
event::08:0:3:5:3,node::P::08,node::Q::08,0.92475445540336731,0.29301822550811424,0.36186862595368979,0.66533450074134393,-862.924016887,noise::2642476897,bank::1b::75,policy::R::2,333
event::01:3:5:2:8,node::M::01,node::O::01,1.4209843455062394,0.26235330877662388,0.72742821033693672,0.807002448566149,-380.79800996,noise::2788238734,bank::14::82,policy::U::1,355
event::02:2:1:4:4,node::O::02,node::N::02,0.7343172555416706,0.28730168194043754,0.65572736271941956,0.70151558940285086,-204.233559316,noise::1493378552,bank::15::81,policy::T::2,311
event::09:0:4:3:4,node::N::09,node::N::09,0.86190817654219876,0.26372885983546362,0.63262681337949178,0.28717751639302946,912.876860346,noise::0632448512,bank::1c::74,policy::R::0,344
event::08:0:2:2:5,node::M::08,node::N::08,0.52882004802552651,0.26355704892750248,0.44443151574476575,0.79488796237219472,569.150856785,noise::9717311747,bank::1b::75,policy::R::2,322
event::01:3:3:1:0,node::L::01,node::L::01,0.28497464561058605,0.21962796450652453,0.69353330110510625,0.43283984297693234,-263.278929675,noise::0394929232,bank::14::82,policy::U::1,333
event::04:2:1:3:0,node::N::04,node::N::04,0.87893106438233848,0.25222044854308145,0.1587060217077097,0.13118154067604779,584.005879293,noise::6950663440,bank::17::79,policy::T::1,311
event::04:2:2:6:0,node::Q::04,node::Q::04,0.49432984458094853,0.29895353613419234,0.46742169827408508,0.080964412099769498,-968.787617188,noise::3683823177,bank::17::79,policy::T::1,322
event::04:3:2:6:7,node::Q::04,node::L::04,0.18390872707233702,0.30688924037692711,0.66822465024196276,0.45106922386428666,-173.339776183,noise::9837487597,bank::17::79,policy::U::1,322
event::05:0:5:3:1,node::N::05,node::O::05,0.8627400044435809,0.25508283356433353,0.28803345984407303,0.70406344948973298,-211.579817186,noise::5449796479,bank::18::78,policy::R::2,355
event::04:3:3:4:1,node::O::04,node::Q::04,0.61425516147298254,0.28176467699947294,0.025731735542098538,0.30137297867216445,-491.201693598,noise::3338081113,bank::17::79,policy::U::1,333
event::04:0:5:6:1,node::Q::04,node::K::04,0.68299334446928617,0.31402765175707625,0.080779180013978408,0.67519307498034831,91.6957372003,noise::7349643720,bank::17::79,policy::R::1,355
event::00:2:6:1:2,node::L::00,node::N::00,0.78511139863708479,0.23720677324854605,0.19318570221601328,0.36592762721733446,-559.926402994,noise::2758730970,bank::13::83,policy::T::0,366
event::00:0:0:2:5,node::M::00,node::M::00,0.8210726510596047,0.26450450887165716,0.3759290452163872,0.38889491901498702,291.517203696,noise::0464532442,bank::13::83,policy::R::0,300
event::05:2:6:4:2,node::O::05,node::K::05,0.76771678622672734,0.28771247334647121,0.75877475311566911,0.24979154968745634,-54.1427858571,noise::4516285255,bank::18::78,policy::T::2,366
event::06:1:1:4:6,node::O::06,node::K::06,0.61907949409632934,0.26938331724967213,0.82650538020038444,0.56750241814992086,631.300801083,noise::7391522839,bank::19::77,policy::S::0,311
event::05:1:0:4:7,node::O::05,node::K::05,1.0103925236144258,0.28686247996458686,0.11656155627065348,0.088141197493473045,83.9903070283,noise::6431389963,bank::18::78,policy::S::2,300
event::00:2:5:5:0,node::P::00,node::P::00,1.1272201166217515,0.29255998870349748,0.94563908633052052,0.3132770842520668,577.38971024,noise::9577295875,bank::13::83,policy::T::0,355
event::03:0:4:0:2,node::K::03,node::M::03,0.68209663081045291,0.2242662873142687,0.7965767686290901,0.41707037310783757,678.494734996,noise::1633140832,bank::16::80,policy::R::0,344
event::09:3:3:1:3,node::L::09,node::N::09,1.2380204201820559,0.23223081454408798,0.17697710255980728,0.46239051848192247,287.456153916,noise::6011207629,bank::1c::74,policy::U::0,333
event::09:2:6:1:7,node::L::09,node::P::09,0.65677684933957781,0.22898762144432996,0.13540977174515256,0.087112918905034809,-837.287853117,noise::0963023100,bank::1c::74,policy::T::0,366
event::09:2:4:5:7,node::P::09,node::P::09,1.0721533825038974,0.30263690421442263,0.92563304854886386,0.44190958259639473,-833.856593765,noise::4147127972,bank::1c::74,policy::T::0,344
event::00:3:1:0:8,node::K::00,node::M::00,1.0757250533288021,0.23225830117807011,0.84721427319315412,0.74943281267421635,-150.912461362,noise::8610426341,bank::13::83,policy::U::0,311
event::04:2:5:6:0,node::Q::04,node::Q::04,1.0579726386626525,0.30350012549601701,0.5731781412060305,0.60259618039750096,-367.153830774,noise::0859868993,bank::17::79,policy::T::1,355
event::07:2:2:4:5,node::O::07,node::N::07,0.64864273839407949,0.28196231779099418,0.91422188459999676,0.30361943946555514,943.295177513,noise::5574018492,bank::1a::76,policy::T::1,322
event::04:3:2:5:6,node::P::04,node::K::04,0.31651959992353496,0.29206772184497354,0.75685641419915839,0.49145534343758945,992.524301476,noise::3065029757,bank::17::79,policy::U::1,322
event::09:2:3:2:5,node::M::09,node::K::09,0.84031838540050041,0.25488773982683277,0.24236393194698944,0.77982041606405705,949.454300521,noise::3113616211,bank::1c::74,policy::T::0,333
event::02:2:2:2:4,node::M::02,node::N::02,0.3665672548192066,0.25531302967478131,0.24849506401224764,0.29310274630087474,389.951158228,noise::2820360418,bank::15::81,policy::T::2,322
event::03:3:1:1:1,node::L::03,node::N::03,0.42052412974796494,0.23996860259392397,0.35558947027356674,0.75178560980850673,-70.7723208575,noise::4310195379,bank::16::80,policy::U::0,311
event::07:2:4:1:3,node::L::07,node::L::07,1.1028565747139554,0.22264457653410114,0.14899314218543758,0.27613584136935448,-171.081378174,noise::7125296277,bank::1a::76,policy::T::1,344
event::07:0:6:5:3,node::P::07,node::M::07,0.75924095291229032,0.28583835994826534,0.25526069679352925,0.29030505254543687,700.509533887,noise::5291989671,bank::1a::76,policy::R::1,366
event::05:2:2:0:7,node::K::05,node::L::05,0.34911027690525098,0.22801125361308874,0.68897993234440214,0.072200155344822103,687.327725516,noise::3871988468,bank::18::78,policy::T::2,322
event::08:2:2:1:3,node::L::08,node::M::08,0.77052159501188988,0.23394943901204615,0.74820745354787532,0.096471389617068748,-859.968118912,noise::1579278667,bank::1b::75,policy::T::2,322
event::06:1:0:1:6,node::L::06,node::N::06,0.78526981086072989,0.22341730127768594,0.4435289438041472,0.091964014815051953,926.988940999,noise::5123833700,bank::19::77,policy::S::0,300
event::04:0:3:3:7,node::N::04,node::N::04,0.72040585789633393,0.26210307576624647,0.15376327593559308,0.34446857312080914,-828.526894802,noise::9134446716,bank::17::79,policy::R::1,333
event::06:0:4:3:2,node::N::06,node::P::06,0.59863376717039829,0.2743956119902754,0.88772592783319082,0.65371062973009009,-617.903746028,noise::6631312890,bank::19::77,policy::R::0,344
event::01:3:0:5:3,node::P::01,node::P::01,1.4427046158236727,0.27846615567693794,0.51020040359249808,0.51647085565920148,768.461987195,noise::9064228569,bank::14::82,policy::U::1,300
event::04:3:1:6:7,node::Q::04,node::P::04,0.58366683165973399,0.31685257347198897,0.26345992994863859,0.61380807378734914,-278.125302747,noise::6388136508,bank::17::79,policy::U::1,311
event::05:1:5:1:0,node::L::05,node::L::05,1.2906017262308691,0.22981683353983989,0.76986131658206136,0.16909103710100451,533.044164077,noise::4980317405,bank::18::78,policy::S::2,355
event::08:1:3:5:1,node::P::08,node::K::08,0.88043472395282052,0.29018013788675062,0.60239876062130093,0.7153878400775221,-974.223481753,noise::5925520833,bank::1b::75,policy::S::2,333
event::03:3:5:3:8,node::N::03,node::N::03,1.4562161170009718,0.27147991707084151,0.41056969227014667,0.1408844923797386,781.934939508,noise::6131974559,bank::16::80,policy::U::0,355
event::00:1:0:6:6,node::Q::00,node::L::00,1.1070172194962149,0.30235596083771688,0.80565209992245868,0.63168328266111262,845.911882457,noise::8654863306,bank::13::83,policy::S::0,300
event::08:2:0:5:6,node::P::08,node::Q::08,0.89582640509752354,0.28452806972231742,0.057102068482868709,0.65373453660098924,-741.784728147,noise::1525813592,bank::1b::75,policy::T::2,300
event::07:1:1:5:6,node::P::07,node::L::07,0.33134841822866756,0.27741421822613277,0.88748028869293349,0.70975606478432385,-475.503220443,noise::2661475710,bank::1a::76,policy::S::1,311
event::08:3:5:2:7,node::M::08,node::O::08,1.0812368256035723,0.24096102832923177,0.39600558198586033,0.67444322661255096,-636.015386411,noise::5049585202,bank::1b::75,policy::U::2,355
event::07:2:4:1:4,node::L::07,node::M::07,0.96484769069928644,0.24059999315227648,0.65268438558534003,0.37425627790816068,-989.015789555,noise::4435082747,bank::1a::76,policy::T::1,344
event::00:0:0:0:8,node::K::00,node::L::00,0.60235785696233513,0.22262244871275833,0.72718031891355772,0.69634971302506621,-251.113924694,noise::1057940531,bank::13::83,policy::R::0,300
event::01:0:6:5:3,node::P::01,node::K::01,0.79903432926194828,0.28816224724825834,0.42489643313170611,0.24087910856820038,648.99393959,noise::8108512979,bank::14::82,policy::R::1,366
event::04:3:0:1:8,node::L::04,node::N::04,1.2539362316398188,0.23660842567940685,0.25161880944030107,0.65493890479767336,829.450729875,noise::9310000348,bank::17::79,policy::U::1,300
event::04:3:2:5:7,node::P::04,node::K::04,0.20559259098482724,0.28800832705802976,0.2986208775408617,0.65939482674147165,568.193790269,noise::5611042102,bank::17::79,policy::U::1,322
event::04:2:2:5:4,node::P::04,node::N::04,0.30234712619106513,0.29387716718293611,0.63576055262999109,0.20904693422079332,-160.219938068,noise::4395472542,bank::17::79,policy::T::1,322
event::00:3:5:0:0,node::K::00,node::K::00,1.237735463724053,0.21489893138926361,0.72933800869752141,0.5411013681446516,577.060342039,noise::6197727862,bank::13::83,policy::U::0,355
event::06:1:5:1:3,node::L::06,node::N::06,0.91093274344424935,0.21728229130556681,0.83016116141313423,0.64361793131128775,-406.567544758,noise::9453472734,bank::19::77,policy::S::0,355
event::00:3:5:5:8,node::P::00,node::K::00,1.0636051486753728,0.29945064695746781,0.31510279801866276,0.050409684221929048,-361.658359022,noise::4524304370,bank::13::83,policy::U::0,355
event::06:0:0:2:5,node::M::06,node::N::06,0.64907705747169597,0.25895478202549499,0.21348363837272122,0.47383615910822657,-975.408202409,noise::2104429595,bank::19::77,policy::R::0,300
event::05:2:0:5:1,node::P::05,node::K::05,0.87800413947761635,0.29693389378288493,0.54455993155788751,0.64013255125632884,-579.48690249,noise::7160573600,bank::18::78,policy::T::2,300
event::01:2:0:2:0,node::M::01,node::M::01,0.97457979395528116,0.24879826148473727,0.086131472638968642,0.7505955225773796,-952.790382319,noise::4809332495,bank::14::82,policy::T::1,300
event::09:1:4:0:1,node::K::09,node::M::09,1.1686641335937076,0.21737847204850544,0.75807671915145325,0.76467481342626775,-515.480654903,noise::3660694549,bank::1c::74,policy::S::0,344
event::08:3:3:0:1,node::K::08,node::M::08,1.1073266493749059,0.21821539258252398,0.7868099362584714,0.15526304780464001,-232.672784715,noise::8026427556,bank::1b::75,policy::U::2,333
event::07:0:3:0:5,node::K::07,node::K::07,0.75777953931517872,0.22719381253026288,0.20508550641070974,0.12664635663130563,395.682878686,noise::9271078833,bank::1a::76,policy::R::1,333
event::06:2:3:4:1,node::O::06,node::P::06,0.74396992400827111,0.27768473940978372,0.37327942290098004,0.79430680973376955,-638.319757004,noise::3368115067,bank::19::77,policy::T::0,333
event::00:3:6:3:0,node::N::00,node::N::00,1.4722927642516284,0.25174568922268037,0.40055055304245701,0.40465541316092579,-894.833119798,noise::6364045956,bank::13::83,policy::U::0,366
event::04:3:2:3:5,node::N::04,node::P::04,-0.18004092164884938,0.27705444342611185,0.80657827253981029,0.13008559463825514,750.309059097,noise::3373416731,bank::17::79,policy::U::1,322
event::08:0:0:4:7,node::O::08,node::P::08,0.58092152351175275,0.28518691697875748,0.31534240784905232,0.76506535502049644,793.182240973,noise::0532631518,bank::1b::75,policy::R::2,300
event::00:1:2:6:3,node::Q::00,node::L::00,0.64110850765822547,0.29058185567829109,0.854878490453298,0.049893720760353449,133.324559953,noise::7759420840,bank::13::83,policy::S::0,322
event::07:3:1:4:4,node::O::07,node::K::07,0.15260710282852386,0.27279734311065268,0.27031561893744765,0.037735352563193575,-821.279382533,noise::3326436017,bank::1a::76,policy::U::1,311
event::04:2:3:2:1,node::M::04,node::N::04,0.56245448185294689,0.24572034209953075,0.14047737291981099,0.58356693342662458,-670.614544146,noise::4373599313,bank::17::79,policy::T::1,333
event::08:0:2:0:1,node::K::08,node::L::08,0.42913079174709301,0.22494120647622454,0.85461083254505554,0.63767918377500954,-58.0071582969,noise::4232815135,bank::1b::75,policy::R::2,322
event::08:2:1:6:5,node::Q::08,node::K::08,0.66876626256544103,0.32344504535458607,0.24533215614275375,0.41753597058547898,177.867199937,noise::5502020644,bank::1b::75,policy::T::2,311
event::05:1:3:2:7,node::M::05,node::O::05,0.62421989300641345,0.2435498991612739,0.57094534694926768,0.12076557392073461,733.127252777,noise::2058366356,bank::18::78,policy::S::2,333
event::00:0:4:0:1,node::K::00,node::L::00,0.45955757303148587,0.22388768925213987,0.44517689466377658,0.17085129068294164,-43.0847764566,noise::2888426474,bank::13::83,policy::R::0,344
event::06:1:0:4:6,node::O::06,node::K::06,1.046867566039746,0.27797579025484331,0.06368460926468214,0.21099152056126252,-455.922149768,noise::8742422774,bank::19::77,policy::S::0,300
event::04:0:4:4:6,node::O::04,node::O::04,0.85232785307361847,0.2663646414364208,0.78982737157966676,0.75055019098302989,-904.313196655,noise::3773537877,bank::17::79,policy::R::1,344
event::02:0:1:3:4,node::N::02,node::O::02,0.74962570542554197,0.25511625957201078,0.76128974102938551,0.33655464980162986,-393.914264063,noise::9462360269,bank::15::81,policy::R::2,311
event::00:3:1:4:3,node::O::00,node::K::00,1.0708418334079299,0.27236027543317542,0.058604628846316946,0.2649416429812565,150.092280242,noise::5700801949,bank::13::83,policy::U::0,311
event::04:3:1:2:1,node::M::04,node::O::04,0.6092427758406993,0.25525062983309565,0.45892795080655113,0.148950231612798,569.094800093,noise::2136170660,bank::17::79,policy::U::1,311
event::09:3:4:1:2,node::L::09,node::N::09,1.3365578436861836,0.25288554904791827,0.66314515388301287,0.27615403239627984,-244.680770676,noise::5331290436,bank::1c::74,policy::U::0,344
event::03:1:4:3:2,node::N::03,node::P::03,0.76708909960451488,0.27136215702382838,0.23256567025100497,0.40248662435319421,394.095083816,noise::5900470354,bank::16::80,policy::S::0,344
event::05:2:2:1:0,node::L::05,node::L::05,0.73868182565758878,0.21728612861680563,0.67199826394992568,0.51596878906039567,-818.595703213,noise::5655096047,bank::18::78,policy::T::2,322
event::03:2:2:3:8,node::N::03,node::P::03,0.29498591628129689,0.27830645641999258,0.93752266670947226,0.11701755331027114,-343.936328979,noise::4889718050,bank::16::80,policy::T::0,322
event::04:1:4:1:6,node::L::04,node::N::04,0.84942876388307842,0.22660884414985796,0.49927990114742143,0.57798684845806236,916.509860078,noise::9166063011,bank::17::79,policy::S::1,344
event::08:1:6:3:7,node::N::08,node::P::08,0.49427063854551334,0.26922965928893311,0.57280400354544936,0.80030427005124594,648.620032057,noise::0048586251,bank::1b::75,policy::S::2,366
event::06:3:1:4:0,node::O::06,node::O::06,0.15564348442246909,0.27772010155025856,0.0622461022976128,0.7594453799283124,597.778581319,noise::4244049641,bank::19::77,policy::U::0,311
event::03:1:1:1:1,node::L::03,node::N::03,0.45932587015831194,0.23739888803415984,0.28611920577806454,0.74877879890777488,152.861045101,noise::3967159607,bank::16::80,policy::S::0,311
