case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-001,P3,17,event::00:2:0:3:5,S00_03,S00_04,0.91823261998097694,0.26723028768393431,0.46629879708837657,0.81470732334525398,-497.917972164,noise::8737511824
support-boundary-005,P4,52,event::04:3:5:0:3,S04_00,S04_02,1.4001202697000106,0.21636152483445478,0.2816678210916912,0.77895997784862292,-279.075703278,noise::3219194882
support-boundary-001,P2,59,event::00:1:6:5:1,S00_05,S00_00,1.1967773814191207,0.29333554028610298,0.15270579347758223,0.1002016102680954,945.587470646,noise::1261909546
support-boundary-004,P3,24,event::03:2:1:5:2,S03_05,S03_01,0.57521613139815297,0.31420855235870493,0.83421271426360977,0.4071253638527082,-833.219860916,noise::3888903387
support-boundary-010,P4,52,event::09:3:5:2:0,S09_02,S09_02,0.8722624318416542,0.23889481209224905,0.32074486540667307,0.042672493764293246,243.31323804,noise::1003015058
support-boundary-009,P3,24,event::08:2:1:6:2,S08_06,S08_01,0.63990555157679285,0.32517573441327047,0.20744963560517943,0.41948206007204064,-155.914636553,noise::7229458878
support-boundary-003,P2,24,event::02:1:1:5:3,S02_05,S02_01,0.66741012947247924,0.28393606586471476,0.70589576802901943,0.20552392005206779,-276.081762111,noise::2265735445
support-boundary-006,P3,59,event::05:2:6:4:4,S05_04,S05_02,0.62276283511148511,0.2779372913310959,0.91034304696969792,0.22873134906817369,-886.552220535,noise::6034304924
support-boundary-007,P2,45,event::06:1:4:2:4,S06_02,S06_03,1.0596996459707206,0.24034586759142046,0.095045888610555213,0.63440225823186136,-889.63220316,noise::9907540425
support-boundary-001,P3,38,event::00:2:3:4:2,S00_04,S00_06,0.66776776168391172,0.28648497240048948,0.64920044018073919,0.18713315016228693,528.290011373,noise::5575646557
support-boundary-009,P1,52,event::08:0:5:0:6,S08_00,S08_02,0.75789279604954451,0.21046582563326408,0.55047619267568271,0.6435562860588605,127.671956804,noise::7992814635
support-boundary-001,P4,17,event::00:3:0:3:5,S00_03,S00_02,1.0430867014989116,0.27518427698677639,0.08311950915277766,0.54841767954152065,-477.743763798,noise::4542881921
support-boundary-004,P2,59,event::03:1:6:1:0,S03_01,S03_01,1.0594023617278281,0.22084950263288583,0.38688937046170085,0.77188075809839629,-258.540839507,noise::5392668489
support-boundary-001,P4,38,event::00:3:3:4:5,S00_04,S00_01,0.13686493332619365,0.28700278803026263,0.89663988342896916,0.22462445093544017,-959.700552112,noise::9474771394
support-boundary-007,P2,45,event::06:1:4:0:5,S06_00,S06_02,1.1406834999593414,0.23580565035433759,0.32498338476901489,0.65644508129392043,-837.818735332,noise::7215993642
support-boundary-010,P1,17,event::09:0:0:2:4,S09_02,S09_04,0.65649879878863826,0.24319214944726913,0.49764534203674377,0.21834312839720055,441.03444558,noise::4076362835
support-boundary-010,P3,24,event::09:2:1:0:6,S09_00,S09_01,0.43735085548959157,0.20732606702698089,0.029984588488326712,0.52468025777535554,-925.368639926,noise::3323290324
support-boundary-006,P1,31,event::05:0:2:5:0,S05_05,S05_05,0.76403972675398535,0.29170583987360504,0.74752819912946833,0.2270191361591633,-772.229599601,noise::4700243811
support-boundary-001,P2,17,event::00:1:0:1:5,S00_01,S00_03,0.87626730180918,0.23907653951976809,0.45734260907158614,0.47120078730034487,-71.5889981251,noise::4172124474
support-boundary-001,P3,59,event::00:2:6:5:4,S00_05,S00_05,1.0451618215507126,0.30353344084971989,0.73874953526051323,0.15608681078483047,-119.692846449,noise::5325506828
support-boundary-003,P4,38,event::02:3:3:4:0,S02_04,S02_04,-0.15142117626068202,0.27694782661944584,0.88719072221314077,0.0780933964065047,-659.748937556,noise::1710477384
support-boundary-009,P2,17,event::08:1:0:5:4,S08_05,S08_05,0.91486027665860226,0.29583615395766349,0.1893461710282533,0.28780921705285417,182.728499712,noise::8108660426
support-boundary-001,P1,24,event::00:0:1:4:4,S00_04,S00_03,0.73003955431482437,0.28450244399182423,0.70405386433554817,0.39802118277088055,39.616932695,noise::3877480949
support-boundary-005,P2,52,event::04:1:5:6:5,S04_06,S04_01,1.1600070751852871,0.31847112867721744,0.091850553437900634,0.72677589518818864,125.597852617,noise::8476153671
support-boundary-003,P2,17,event::02:1:0:2:2,S02_02,S02_04,1.2966052357592905,0.26970183651451163,0.4941466055250881,0.4394170595098455,78.9029417889,noise::0649937454
support-boundary-007,P3,38,event::06:2:3:3:1,S06_03,S06_04,0.82835376385806625,0.26758412284662098,0.30655837284028681,0.19406044253287419,246.318740279,noise::8508386677
support-boundary-006,P4,52,event::05:3:5:3:5,S05_03,S05_05,1.5085284911757204,0.27583918473235247,0.54282030588919739,0.094330647171915444,652.197773416,noise::5166778949
support-boundary-004,P4,38,event::03:3:3:2:0,S03_02,S03_02,-0.030086255078243529,0.23335028080900694,0.36670646293844555,0.36710389960208484,-800.27263554,noise::8609914102
support-boundary-003,P2,24,event::02:1:1:2:2,S02_02,S02_04,0.81672221190735628,0.25725316901042022,0.15370927628414327,0.25890642305046674,447.946261343,noise::7832260290
support-boundary-003,P1,52,event::02:0:5:1:3,S02_01,S02_00,0.56419743952345836,0.23217055287207761,0.14640046447242611,0.58885039088685731,-714.375825681,noise::1597580870
support-boundary-001,P3,38,event::00:2:3:4:3,S00_04,S00_00,0.49741922367748403,0.26010418216245079,0.20039949024733464,0.58223475393419089,527.495494277,noise::4230846674
support-boundary-004,P4,24,event::03:3:1:0:4,S03_00,S03_00,0.35790204381504015,0.21465971219166588,0.034627710798934445,0.56213511031985752,-0.429115465631,noise::5623297346
support-boundary-004,P1,52,event::03:0:5:3:4,S03_03,S03_04,1.0266583788651626,0.27059725024361037,0.83608841347736074,0.5335971813584176,874.499351261,noise::3559368174
support-boundary-004,P3,59,event::03:2:6:0:4,S03_00,S03_02,0.7707701139344032,0.22513044041956978,0.57787460067216323,0.6917913670324044,105.356788604,noise::3087648783
support-boundary-005,P1,52,event::04:0:5:5:0,S04_05,S04_05,0.94930031708796847,0.28981427781098557,0.12750511217378219,0.6705828623528618,-650.474605811,noise::1564428738
support-boundary-006,P4,24,event::05:3:1:2:2,S05_02,S05_04,0.60543643706784311,0.26523634650824418,0.77370817957105553,0.31890174999258802,37.4281128808,noise::7801460056
support-boundary-010,P4,17,event::09:3:0:0:1,S09_00,S09_02,0.69987859025196264,0.21266381988563549,0.20073607751717781,0.039030060085122019,-607.038656816,noise::6701806491
support-boundary-010,P2,52,event::09:1:5:3:5,S09_03,S09_05,0.71094807756647471,0.27639326267569642,0.7874661151025506,0.41240260685514424,330.574061412,noise::2238057772
support-boundary-003,P3,31,event::02:2:2:1:4,S02_01,S02_01,0.7920113723127773,0.24475219451806335,0.65267216085638535,0.22176197138863271,982.757617172,noise::8119415259
support-boundary-002,P3,38,event::01:2:3:0:6,S01_00,S01_03,0.46937978333085856,0.21610214400408961,0.41451105717372033,0.60425109005107358,830.830255226,noise::7632337005
support-boundary-002,P1,52,event::01:0:5:1:6,S01_01,S01_02,0.9281090673208845,0.22477272660241063,0.78186837314322,0.24372327980142017,123.870976744,noise::1969183839
support-boundary-005,P1,17,event::04:0:0:1:2,S04_01,S04_03,0.72140819779564636,0.24505013296099301,0.63479040172452972,0.76976166100124421,960.663244815,noise::8628871702
support-boundary-004,P1,38,event::03:0:3:2:0,S03_02,S03_02,0.73494573609969327,0.24319005818604444,0.38677775716952806,0.72385165066293189,-626.963859785,noise::1300824534
support-boundary-010,P1,59,event::09:0:6:0:5,S09_00,S09_04,0.50467783807839139,0.22312208448859822,0.88432544826134241,0.46221800353359088,762.926215023,noise::8558867743
support-boundary-009,P2,59,event::08:1:6:5:3,S08_05,S08_00,0.66528200923894532,0.29286202818945944,0.032349499541190881,0.70067219412190618,462.721923044,noise::0754790309
support-boundary-001,P4,59,event::00:3:6:3:3,S00_03,S00_03,1.4448447087163676,0.2572403513511804,0.5698426912653709,0.45106214078691576,-64.395119802,noise::3377150687
support-boundary-002,P3,31,event::01:2:2:5:2,S01_05,S01_01,0.52816310324593252,0.3128272997802401,0.42646976661338531,0.077606217275867154,-142.350726768,noise::5430817160
support-boundary-007,P1,17,event::06:0:0:5:4,S06_05,S06_00,0.70208968368918456,0.30313616031114143,0.89745111431761004,0.62794655664727994,86.6849651464,noise::2255345720
support-boundary-010,P4,45,event::09:3:4:5:0,S09_05,S09_05,1.4876363296395083,0.28941009095076969,0.78024763236501327,0.78145629489369728,341.15592959,noise::4016286658
support-boundary-005,P2,52,event::04:1:5:0:2,S04_00,S04_02,1.2028358612239884,0.22204182554166602,0.24999517296669868,0.028451718262229503,-371.21646725,noise::3599599787
support-boundary-004,P3,52,event::03:2:5:3:2,S03_03,S03_05,0.89480744630700815,0.28178031935765158,0.88342545000441086,0.66108796398773695,369.627195834,noise::2292254382
support-boundary-009,P3,31,event::08:2:2:1:0,S08_01,S08_01,0.8266489120803342,0.23382966880293282,0.25568603510476773,0.13665445422908079,-365.971068296,noise::4147431863
support-boundary-001,P1,31,event::00:0:2:1:3,S00_01,S00_03,0.45775396075776198,0.22343300986751119,0.53825576099642969,0.55515524429795127,69.5058429878,noise::5928438822
support-boundary-002,P2,38,event::01:1:3:0:1,S01_00,S01_02,0.12688136486942425,0.2265373346263613,0.13369269672393719,0.70009810300817477,-202.560178729,noise::4898173287
support-boundary-001,P1,38,event::00:0:3:2:3,S00_02,S00_03,0.49836594486423169,0.23037050494942504,0.31255290906291172,0.53875387386861007,88.8331374014,noise::6439800416
support-boundary-002,P1,59,event::01:0:6:2:2,S01_02,S01_04,0.74126707375615686,0.26197505955509237,0.42319142518730063,0.50146309292441171,-664.562483556,noise::3952866481
support-boundary-005,P1,45,event::04:0:4:5:6,S04_05,S04_06,1.0351604062097586,0.28456362130753626,0.17707706897106604,0.49435303134939268,739.316192311,noise::6365340921
support-boundary-005,P1,52,event::04:0:5:1:5,S04_01,S04_02,0.86103482012991006,0.25131232468980252,0.4290093877823713,0.35540450894680786,-381.004930097,noise::5205607483
support-boundary-009,P2,59,event::08:1:6:6:2,S08_06,S08_01,0.74428027674277275,0.32715618216686537,0.056371090513046618,0.56162237464800524,-773.87047358,noise::3586402180
support-boundary-006,P1,59,event::05:0:6:5:1,S05_05,S05_00,0.64922343892317214,0.29704886298006383,0.2889104198669466,0.26501278880710266,307.036066674,noise::5556555116
support-boundary-009,P1,52,event::08:0:5:5:4,S08_05,S08_04,0.48390022529582694,0.29188437513479687,0.65362254992508739,0.81899994307546453,-380.813721872,noise::1171714297
support-boundary-010,P3,17,event::09:2:0:2:6,S09_02,S09_00,0.75361520074726207,0.23204919968023913,0.51605000170907278,0.15663389317266585,188.757002439,noise::2751556178
support-boundary-007,P2,31,event::06:1:2:0:2,S06_00,S06_02,0.35004854873668934,0.2392730105305638,0.79644717047438207,0.62611367941771934,386.990683548,noise::6950955516
support-boundary-010,P2,31,event::09:1:2:4:5,S09_04,S09_05,0.89996695406740423,0.28277611820928178,0.71970440501957367,0.43060673136504629,877.155252199,noise::9252345881
support-boundary-008,P2,24,event::07:1:1:4:0,S07_04,S07_04,0.4307252294995732,0.26197653783024538,0.57265098642473033,0.043206274532756807,-978.536278623,noise::8812909353
support-boundary-005,P3,45,event::04:2:4:4:0,S04_04,S04_04,0.83887409034350413,0.27510391500515785,0.54161514059174121,0.16138539041696992,-424.588627122,noise::9834557455
support-boundary-007,P1,31,event::06:0:2:1:5,S06_01,S06_02,0.71354072465751339,0.24276680559866154,0.92091564493036226,0.47681424959152924,731.685828995,noise::3945915727
support-boundary-001,P1,45,event::00:0:4:1:6,S00_01,S00_01,0.73241864564907622,0.21566592868295853,0.62162186260913876,0.71412764324956879,-348.094263838,noise::5844703726
support-boundary-002,P1,45,event::01:0:4:4:3,S01_04,S01_01,0.53273459378068577,0.27615833271370638,0.71989807170945819,0.20690437354823532,-823.27889821,noise::0569472076
support-boundary-003,P2,31,event::02:1:2:4:4,S02_04,S02_00,0.3589074612441624,0.28284524938999173,0.46233277339070339,0.042682073178148733,-627.914451357,noise::5209089974
support-boundary-002,P4,52,event::01:3:5:3:1,S01_03,S01_05,1.3244332380721244,0.26968155889733514,0.94512085628066522,0.59953251636400462,-93.8084640617,noise::2359083307
support-boundary-009,P2,38,event::08:1:3:6:2,S08_06,S08_01,0.94668330749845242,0.32115670041969752,0.65043265051254773,0.10131047557156331,-432.789941566,noise::1935695249
support-boundary-003,P1,31,event::02:0:2:4:2,S02_04,S02_00,0.63054085826285355,0.28558452195591721,0.10699857230252885,0.41477894674732407,-898.509383948,noise::0484960162
support-boundary-005,P4,45,event::04:3:4:0:6,S04_00,S04_00,1.0928054166593024,0.20442839943933905,0.94181065705377054,0.10483191988865484,-73.7802545984,noise::2268533123
support-boundary-008,P4,52,event::07:3:5:1:3,S07_01,S07_03,1.1573803974163066,0.23138288992820519,0.10914092521707627,0.44361740244652381,35.8083787222,noise::2862400609
support-boundary-006,P2,24,event::05:1:1:1:0,S05_01,S05_01,0.60436191047574794,0.22643373203691966,0.89915921141718291,0.23189689824565729,810.215345124,noise::2347841916
support-boundary-004,P2,38,event::03:1:3:1:1,S03_01,S03_03,0.22384191836476447,0.23331398215295016,0.33281481597799151,0.14993914211891582,-64.190040021,noise::7105702039
support-boundary-010,P1,52,event::09:0:5:0:4,S09_00,S09_01,0.45398128411070565,0.2187633371179187,0.51184728615743369,0.28228859003604556,-776.414697176,noise::2286135535
support-boundary-009,P3,38,event::08:2:3:3:3,S08_03,S08_01,0.82679998417901535,0.24537724169385791,0.52613554900510118,0.34568890386619178,124.025674303,noise::9587933771
support-boundary-010,P3,52,event::09:2:5:2:2,S09_02,S09_04,0.81268978413265114,0.25867386083210131,0.4137224440024535,0.41412568903576058,90.3078994811,noise::9005148573
support-boundary-009,P3,52,event::08:2:5:4:6,S08_04,S08_04,0.8079159417908186,0.26281861773313109,0.45067415249503645,0.77786078403220948,-450.692373275,noise::7847965535
support-boundary-010,P3,59,event::09:2:6:5:5,S09_05,S09_02,0.77799964759270734,0.2964273292780395,0.64711851355772299,0.24755667885312541,116.889264985,noise::8352560662
support-boundary-009,P3,45,event::08:2:4:6:5,S08_06,S08_00,1.0334063075815787,0.3276801327678408,0.033321224025050632,0.14860796055860026,488.508496673,noise::3506055075
support-boundary-004,P3,38,event::03:2:3:4:0,S03_04,S03_04,0.52363835271897896,0.27685437813389152,0.38731675866841658,0.60802839839386669,-392.884413104,noise::3784469879
support-boundary-008,P4,38,event::07:3:3:1:2,S07_01,S07_03,0.94881721802963381,0.25025380622397586,0.93701053593769423,0.46074791159885203,365.817576591,noise::2930481102
support-boundary-001,P2,24,event::00:1:1:1:3,S00_01,S00_06,0.68542736517804215,0.22067180667118022,0.49658806789370891,0.66172232091087035,-909.505420679,noise::9479587492
support-boundary-009,P1,31,event::08:0:2:6:0,S08_06,S08_06,0.75203046069279345,0.29204502584162723,0.81315332338870827,0.80707900806243271,-7.70180107392,noise::5377925704
support-boundary-009,P2,24,event::08:1:1:6:0,S08_06,S08_06,0.51594597723587587,0.29902304560119125,0.58600196256667347,0.12040984450344341,99.9375838936,noise::4815970281
support-boundary-003,P3,31,event::02:2:2:2:1,S02_02,S02_03,0.32075713554749408,0.25111921883262722,0.24808509384745742,0.20568707531301578,-570.539409273,noise::7885651963
support-boundary-007,P3,38,event::06:2:3:3:5,S06_03,S06_03,0.8353520133618868,0.28216175390505638,0.77889910069220969,0.11669125899248317,-998.684017804,noise::0244915258
support-boundary-003,P2,59,event::02:1:6:5:0,S02_05,S02_05,1.1873080104942344,0.28310766015180705,0.55729742361333467,0.65921369803391139,-590.158794205,noise::8915579974
support-boundary-002,P4,52,event::01:3:5:5:2,S01_05,S01_01,1.3778493070554982,0.30833795947170756,0.82891681761458635,0.77123445221442466,142.455121327,noise::2238831264
support-boundary-009,P3,45,event::08:2:4:0:0,S08_00,S08_00,1.0334462538701092,0.21274206359731532,0.63563247923465838,0.042442506472632952,375.064544764,noise::1432774771
support-boundary-007,P2,52,event::06:1:5:2:2,S06_02,S06_04,1.3040438885535759,0.26760167917057026,0.64914482073864321,0.42246429654657225,493.051299451,noise::7619186018
support-boundary-006,P1,59,event::05:0:6:1:2,S05_01,S05_03,0.60968911437023687,0.24460997492346681,0.046963386243824304,0.44882530404463805,769.898577201,noise::9873554458
support-boundary-004,P4,45,event::03:3:4:2:2,S03_02,S03_04,1.1341641647404439,0.25028620708695559,0.42040801049356946,0.79757644413924578,193.56202036,noise::6448215311
support-boundary-001,P2,45,event::00:1:4:5:1,S00_05,S00_00,0.53822808758575236,0.29861716968318802,0.94018668447699028,0.81870452427546581,599.597359236,noise::3163591557
support-boundary-001,P1,17,event::00:0:0:6:6,S00_06,S00_01,0.84618782760362621,0.3051664250177224,0.86182277049582989,0.75170199782661817,-54.80205942,noise::8287341115
support-boundary-007,P3,38,event::06:2:3:1:4,S06_01,S06_03,0.55452656274810808,0.24370066313296801,0.7767499624540164,0.080515306628191147,601.001617578,noise::0423040903
support-boundary-007,P3,17,event::06:2:0:4:5,S06_04,S06_04,0.74619581214392816,0.28839129640295036,0.38244203055062254,0.39532850530845759,-684.428296609,noise::9915597249
support-boundary-003,P4,17,event::02:3:0:0:3,S02_00,S02_02,1.2846294376763749,0.21608022200769381,0.025164212440512097,0.42911543901679178,-527.304064342,noise::6826516606
support-boundary-005,P3,17,event::04:2:0:4:0,S04_04,S04_04,0.89131367999436117,0.27232646861312348,0.92937014734541101,0.78832943717671555,-473.481142706,noise::1949883015
