reed,silt,brack,fen,moss,gale,sluice,weir
-0.074727,0.890457,-0.320577,0.278390,2.813101,-1.419171,1,0
-0.219250,-1.005436,-2.346804,0.141514,-1.254208,-0.209739,1,1
-0.169068,1.334598,-0.333223,0.722681,0.159354,-0.698515,1,0
1.359380,0.696561,-1.314811,-0.190567,-0.398865,-0.397100,1,0
-0.243425,-0.734865,1.824471,0.493157,0.055488,0.269868,0,1
-0.725865,0.909809,0.284707,-0.790631,1.006396,-0.072581,0,1
-1.449864,0.106768,1.278892,-0.549257,-0.395047,1.312660,1,0
-0.138183,-1.016477,0.267684,-0.212029,0.329789,0.027124,0,1
-1.309083,0.270021,0.050000,-0.828677,-0.341627,-0.252771,0,0
0.228880,-0.713055,0.204922,1.256505,-0.528570,-0.065893,0,0
1.672532,-0.276163,0.857078,0.200413,0.918102,-0.629186,1,1
1.036366,-1.954173,-1.361512,-0.667500,-0.336785,-0.304939,0,1
0.518296,-0.809237,0.180143,0.004707,0.384836,-0.777737,1,0
0.939258,1.067791,-1.722542,-1.329165,0.237620,-1.327444,0,0
0.359150,0.436231,0.175994,-0.751467,-1.415986,0.915037,1,1
0.278366,-0.148768,-0.079955,-1.571773,0.385081,-0.268808,0,1
-0.869467,-0.862868,0.532590,-1.335650,-1.586404,0.628917,0,0
-0.848247,1.864167,0.775939,-0.420784,-0.262224,-1.048385,0,1
-0.135454,0.702261,1.812860,0.376346,-0.629299,0.259391,0,1
-0.116088,-0.307524,0.464065,-1.854884,-1.898592,-0.659724,1,0
-0.989307,1.316377,-0.379305,-1.005797,-0.063406,-0.606133,0,1
-1.061353,1.311628,0.079086,0.651512,-1.063520,1.724058,0,1
0.640077,-2.364274,-1.229293,1.771448,1.044617,0.461771,0,0
-0.219030,0.142831,-0.003838,-1.685190,0.439734,1.059921,1,1
-0.040191,-1.128870,0.305308,-0.373268,0.838556,0.150908,1,0
0.756830,1.613763,-1.234436,-0.373738,0.802411,-0.222819,0,1
-0.478538,-0.630473,0.412878,-0.028241,1.784107,-1.231515,0,1
0.171654,-1.558543,0.393845,-0.232758,-1.451699,-0.586095,0,1
1.080789,-1.590721,0.131769,-0.857988,0.701641,-0.424482,0,0
-1.267846,2.016330,0.669488,-0.183903,0.253757,2.841001,0,1
-0.456519,1.522036,-0.052893,0.676642,-0.780945,-0.194218,1,1
-0.122432,-0.987892,1.670169,-0.568080,-1.475703,0.678033,0,0
-1.129582,-1.332292,-0.784310,1.339040,-0.427217,0.555364,1,1
1.110383,-1.150780,1.761639,0.687042,-0.481189,0.859385,0,1
-0.060446,1.350471,1.371115,0.580709,-0.444701,0.758710,1,0
-0.606478,0.608461,0.391026,1.432244,-0.096008,1.619934,1,1
0.194903,0.191688,-0.073757,-1.051234,-0.272277,-0.422844,0,1
0.609530,0.743382,-0.174314,1.789618,-0.166716,-0.521844,1,0
-0.838705,-0.183733,1.033737,-1.925435,-0.620554,0.985794,0,1
-0.554238,1.355592,-0.445855,0.047680,-0.370464,-1.082568,0,0
-0.259223,-1.137668,0.341606,2.273527,-0.046062,-0.525144,0,0
0.819166,-1.497417,0.428035,0.496727,0.500510,0.411374,1,1
-0.563683,-0.158268,-0.088903,0.072467,-1.224267,-0.445840,1,1
0.811937,2.299874,0.352714,1.335017,-1.195585,-0.037516,1,1
0.462891,0.296026,-0.033853,-1.486568,0.621315,-0.470700,0,1
-0.326199,-0.088764,-0.036756,0.722117,0.272012,0.310970,0,0
0.580681,0.754845,-0.372212,-1.422488,-0.042587,0.089909,1,1
0.372475,0.495840,0.030905,-0.148637,2.565122,1.425652,0,1
-0.495712,0.727064,0.402378,-0.381506,-2.093760,0.548266,1,1
-0.064199,0.679084,-1.644058,0.200596,1.806190,-1.284191,1,0
-0.755960,0.067189,0.121550,0.178853,1.267664,-1.196158,0,0
0.521974,0.758931,0.407342,-1.086649,-0.633126,0.110612,1,1
-1.455392,-1.427984,0.361596,-0.406171,0.776901,-0.347749,1,0
-2.758213,-0.756146,-1.134195,-0.120663,-0.604430,-0.619903,1,0
0.677765,-0.389421,-0.501372,-2.184141,-1.145507,-0.668920,1,1
1.124718,0.078429,1.989564,-0.451509,0.912581,-1.808307,0,0
0.814700,-0.600946,-0.907032,0.271622,-0.626288,-0.775250,1,1
0.141717,-1.979368,0.522780,1.328686,-0.501527,-0.207576,1,0
-0.045801,-0.504047,0.728530,0.124401,-0.104662,0.068569,0,0
1.334833,0.077951,1.164218,0.159126,-0.722894,1.198548,0,1
-0.179981,0.258585,0.650085,1.655730,1.983575,0.712725,1,0
0.089183,-0.407444,1.300548,-0.155232,0.597577,-0.073096,0,1
0.006446,-0.166690,-0.808926,0.258899,-0.845834,-0.143801,0,0
-0.401299,-0.844926,-0.714327,-0.666816,-0.726327,-1.475065,1,1
-0.086227,1.135810,0.311827,0.484430,1.777477,0.776066,0,0
-0.195510,0.297791,0.626459,-0.321421,-0.366681,0.400208,0,0
-0.761580,-1.276814,0.407742,0.090202,-0.624433,-0.975379,1,0
0.205702,-1.785708,1.185399,1.655268,2.864417,-1.233683,0,0
0.349889,-1.017013,0.046064,-0.964992,1.540151,0.229863,0,1
0.433389,-0.046542,1.837116,0.256929,-0.275024,-0.296672,0,0
-0.762203,-0.406853,0.072071,-0.071867,-0.104354,1.537470,1,1
1.118699,-0.045533,1.240610,-0.655621,1.446398,1.991231,0,1
-0.329961,1.966558,-0.182237,-0.702386,-0.187219,-1.703681,1,0
-1.251175,-0.127127,-0.836938,0.717241,-0.125758,-0.936778,0,0
1.316407,0.615571,-0.698269,0.650310,3.084394,0.069536,1,0
-0.274825,-0.721223,-0.272301,-0.776271,0.217735,1.144513,1,1
0.001217,-1.301676,0.156278,-0.761748,1.281266,-0.667640,1,1
-1.052595,-0.690475,1.425820,0.998078,-0.314970,-0.100025,1,0
-0.534335,-0.739320,-0.036411,0.770671,-0.846088,1.238693,1,1
-0.290611,1.006362,1.104692,1.376480,-1.306504,-0.285232,0,0
-1.538615,-1.319689,0.005848,-1.643314,-0.132927,-1.076290,1,0
-1.010728,0.566608,-0.119779,-2.295886,1.600459,1.112263,1,1
-1.792413,-1.289661,0.741429,1.542893,-0.473036,0.586815,0,1
0.956396,-0.773072,1.301521,-0.219878,-1.400107,-0.848597,1,0
1.205519,2.215261,-1.944949,-0.606270,1.451203,-1.178644,0,0
1.910311,0.354727,-1.044357,0.813641,0.120717,-0.593370,1,0
1.678197,-0.283506,0.004764,-0.794999,-1.718721,-0.292129,0,1
0.909111,-2.164434,-1.235135,-0.419177,-0.108594,1.219906,0,1
0.752541,1.878680,-0.921025,-1.841505,0.272225,-1.254850,1,1
-1.013453,-0.637860,-0.891237,-0.401445,0.212214,0.544782,1,1
0.160757,-0.316201,0.862181,0.928768,-0.870452,0.045953,0,1
-1.415122,2.716046,-0.293117,-0.246402,-2.379247,1.328472,0,0
-0.240401,-1.388364,-0.367770,1.114444,-0.243276,0.491435,1,1
1.490904,2.400653,0.573515,0.117103,-0.235833,0.702282,0,1
0.785846,-0.452692,-0.592153,1.208219,1.373829,0.415395,0,0
0.461135,0.413027,-1.396785,-0.332733,0.131982,-1.018754,1,1
0.743197,-0.035922,0.534423,-0.168361,-0.716342,0.414500,0,1
0.229040,-0.926702,0.400660,-0.166092,-0.383723,1.200014,1,0
-1.991586,-0.460474,1.227144,-0.150104,1.128794,-0.379010,1,1
0.652203,0.411748,0.724048,0.698704,1.894533,-0.940608,1,0
-0.450467,0.135597,1.083237,-0.341619,0.348237,-1.409244,0,0
-1.406096,-0.328373,0.075918,0.931977,0.267630,0.495106,0,0
0.870667,-0.155220,-0.401621,-1.601958,0.285284,-0.815493,1,1
1.640760,0.543285,-0.075620,-1.043557,0.224552,0.252109,1,0
0.627434,1.337895,-0.838515,-1.762969,-0.318806,0.171554,0,1
-0.416445,0.161255,1.010495,-0.454563,-1.424052,0.576936,1,1
1.991175,0.338472,-0.098784,0.541534,-0.989373,-1.011213,0,0
-1.298863,0.905867,0.651200,1.900932,1.130561,0.139914,1,0
-0.141121,0.526193,0.599019,1.068084,-0.000417,-0.113367,0,1
0.402950,0.281916,-0.745534,0.183994,-0.882245,0.421386,1,0
-0.547652,0.919934,-1.236915,-0.023748,2.135083,-0.685574,1,0
0.109655,0.634963,-0.617493,-0.048716,0.679466,0.991349,1,0
-0.978791,1.479877,0.628261,-0.116099,-1.840279,0.759589,1,0
-0.641799,2.031412,-1.206552,-0.820146,1.018020,2.164676,0,1
0.300253,-0.822822,-0.717382,0.149236,1.179706,0.152383,0,0
0.227480,-1.752955,0.570361,0.417004,0.169577,-0.540908,0,0
0.121088,0.243307,0.577038,1.908745,-0.103188,-0.726723,1,0
-0.610954,-0.333788,-0.370705,-0.942168,1.011052,-0.528176,0,0
-1.733890,0.760305,-0.622555,-0.728905,0.224667,-0.429258,0,0
0.181987,1.687542,-1.226473,-0.804340,0.771299,-0.641985,0,0
-0.420198,-1.087716,0.263765,1.338085,0.944006,-0.998990,0,1
-0.348328,-0.200008,0.056791,-0.266764,0.160268,2.196893,1,0
0.228849,-0.680360,0.390595,0.164651,0.538923,1.610871,1,0
0.622989,-0.045911,-1.046617,1.433529,0.506107,-0.449917,1,0
-1.557702,0.090580,-2.554316,0.897170,0.640503,0.045316,0,0
0.609382,-2.130955,1.435426,-0.567934,-1.537632,0.931622,1,1
0.479291,1.306883,2.371295,0.764480,1.407726,-0.726254,1,0
-0.217410,0.470231,-0.679284,0.290646,-0.603349,0.121963,1,0
1.037454,-1.532675,0.971985,-1.142496,1.261185,-0.462586,1,0
-0.189114,-1.535330,-1.228812,-0.633111,-1.370526,0.449651,1,1
0.292410,-0.667541,0.915561,-1.096536,-0.078997,-0.521832,1,0
-0.623349,0.183891,-1.479123,-0.578057,0.454386,0.555306,1,1
-1.530344,0.094178,-0.793259,0.391581,0.300059,0.380297,1,0
0.819703,-1.069647,-0.373257,-1.704864,-1.790781,-0.339923,1,0
-1.959032,-0.880670,0.663494,-0.652407,-1.058667,-0.536915,0,0
-2.028194,0.186474,1.286444,-1.462027,-1.532044,-1.156529,0,1
0.067584,-1.573512,-0.173301,-1.161481,1.876162,0.067355,1,1
0.195930,-2.166904,0.534974,0.090376,0.659210,-0.427391,0,0
-1.081046,1.240842,1.044840,-0.056390,0.471703,0.990530,0,1
-0.924346,-0.000265,-0.826798,0.852198,0.091109,-0.536611,1,1
0.612956,0.028634,-0.688916,-0.453951,1.638345,0.524734,0,0
-0.320869,-0.863098,0.015537,1.611349,1.006742,-0.409771,0,0
-0.089799,-0.363971,-1.389319,0.044868,-0.010347,-0.174947,1,0
0.226549,0.385595,1.362594,-1.168588,-1.125147,0.607632,1,1
-1.424116,0.126288,-0.325434,-0.470659,-2.114624,-0.982826,0,0
-0.527041,1.037770,-1.329905,1.333861,-1.170407,0.333344,1,1
0.699427,0.896366,0.231099,2.764508,0.991862,-0.262803,1,1
-0.025607,0.202455,1.059320,-1.481691,-0.920293,-2.030955,1,1
-0.647917,-1.548021,0.008291,-0.939808,0.052151,-0.412060,1,0
-1.936001,-0.935410,1.397886,1.616750,-0.817633,0.269735,0,1
-0.092095,0.238273,-0.291653,-0.601742,0.236685,0.510410,1,0
0.218767,-1.401655,0.254442,-0.072660,-0.604856,-0.000850,0,0
2.084454,1.268560,0.554443,0.259831,0.272418,-1.166823,0,0
-0.670983,-0.692578,1.564237,0.058199,-0.279182,0.407431,0,0
-0.441862,-0.956246,-0.808578,-0.370221,0.275829,-0.473009,1,1
0.111074,0.982201,-0.826060,1.606730,-0.469356,-0.480398,1,0
1.195239,1.089358,1.293105,1.398670,-0.709781,0.426179,0,1
-0.519566,-0.932596,0.207866,-0.766933,-1.083885,0.969605,1,0
1.764757,-0.729862,1.667473,-1.114124,-1.173278,-2.354635,1,0
-0.320076,-0.650538,-1.409068,0.705777,-0.613340,0.522905,0,1
-0.342774,0.860595,-0.881467,0.217316,1.519351,0.562352,1,0
1.266183,-0.031588,-0.086983,-0.857432,-0.380941,-0.781858,0,0
-0.717769,-0.378093,-0.048254,1.423435,1.917218,-1.460005,0,0
-0.725944,-0.212648,-0.511450,-0.602699,-0.272693,0.330940,0,1
-1.994198,0.322904,1.018898,-0.858421,-0.798683,-0.280735,0,0
0.378718,0.184391,-0.026784,-0.299570,-1.908949,-0.614341,0,0
0.225399,-1.552586,0.107919,2.083490,0.158184,0.319858,0,1
0.675827,-0.125234,-1.434022,0.066241,-0.478920,-1.429668,0,0
-0.190710,0.155666,0.700362,0.504297,0.758874,0.653686,0,1
-0.035858,1.174330,0.752759,0.809970,-1.440391,0.404295,1,1
-0.895676,0.077187,-0.888015,-0.921599,0.309463,0.715679,1,1
0.306497,-0.492231,0.782736,0.632524,1.078150,-1.519855,0,1
-0.065287,0.186237,-0.869414,-0.995962,-0.475908,1.130960,0,0
3.093176,0.116383,0.926279,0.550327,0.366810,-0.767918,0,0
-0.244572,0.611637,-1.099829,-0.144986,-0.993191,2.585467,0,0
-1.499148,1.617387,-0.785404,-0.008308,0.051210,-0.142134,0,0
-0.749452,-0.711112,-0.019897,-0.025033,-0.205988,-0.319561,1,0
0.067538,1.017848,-0.410121,-2.553397,1.934817,-0.640351,0,0
-0.934376,0.400391,0.858648,0.505760,-1.544267,-3.647839,1,1
0.355297,0.219677,0.665616,-0.110461,-0.819615,0.965060,0,1
0.205376,0.485990,1.384099,-0.240453,-1.746211,1.464469,0,1
0.799267,-1.198419,0.265171,1.805819,0.887685,0.592251,1,0
0.879258,0.258014,-0.243504,-1.073092,0.193112,1.086671,1,1
-0.021282,0.021721,0.317107,-0.494132,-0.059416,-0.752615,0,1
-0.858030,-1.145830,0.488937,-1.061418,-0.778707,-0.670546,0,0
0.677532,-0.757621,-0.016925,0.635713,1.445321,-0.532715,0,0
1.336568,0.605442,1.073908,0.570052,-0.126750,-0.979286,1,1
-0.298716,0.872626,-0.556465,-1.081244,-0.202387,-0.488111,1,0
0.335466,0.883492,-1.273932,-0.058415,-0.315627,1.539894,1,1
1.486646,0.568126,-0.911872,1.161479,0.822462,0.516777,0,0
-0.186368,-0.254054,0.480359,-0.121209,3.041374,0.088539,1,0
-0.660287,0.640579,-0.041781,2.325127,1.117518,0.109400,1,0
1.012890,0.160209,-0.572149,-0.181271,-1.450562,0.399965,0,1
-1.019437,0.442253,-0.721273,-0.239155,-0.024859,-0.705219,1,0
0.452626,1.293420,-1.079281,-0.530019,-0.777306,1.699425,1,0
1.594693,-0.837810,-1.724060,-0.320413,1.390112,-0.296185,1,0
-2.792519,-0.940461,-0.929649,-1.458661,-0.855222,-2.040715,1,0
-1.421445,-0.717147,2.250908,1.827139,-1.958041,-0.282069,1,1
0.980637,1.316951,-0.017756,-0.003185,-1.033720,-0.116883,1,1
-2.634476,-1.782689,0.341995,-0.675713,0.545523,-0.247338,1,1
0.060613,-1.377113,-0.860834,0.570446,1.390395,-1.635627,0,1
-0.400749,2.267220,-0.673563,-1.182170,0.828644,0.971132,1,1
-1.339530,1.567582,-0.022022,-2.235899,2.517023,0.181948,1,0
-0.391777,1.374057,-1.504291,0.517937,-0.688811,0.365784,1,0
-0.211764,-0.588908,0.138684,-2.017608,-1.337011,-0.534813,0,0
0.132234,-0.757861,-0.779013,0.560138,-0.078825,0.655803,1,0
-2.460770,-1.310933,2.110682,1.291058,0.280931,0.204832,1,0
0.391755,-0.258465,-0.174461,0.007600,-0.923179,0.659953,1,0
-1.991263,1.782843,1.501298,1.832613,0.682692,-0.903024,1,0
0.659214,0.049237,0.523075,0.262455,-0.213820,-0.073757,1,1
0.273995,1.691806,-0.909491,-1.002939,0.650570,-0.866332,0,0
-1.177208,-1.090714,1.931658,-0.674349,0.034001,-1.465349,1,1
0.220043,-0.115070,-1.138704,0.411583,-0.991091,1.737047,0,1
0.210859,1.428115,-0.773581,-0.660108,-1.107242,-0.086423,0,0
0.494405,0.062903,0.844996,1.919225,1.028364,0.159422,0,1
-1.305698,-0.815458,1.114143,0.098176,0.469351,-0.865519,0,1
0.931156,0.487536,0.165671,-0.565808,0.111500,-1.006291,0,0
-1.165509,0.011329,-0.649691,-1.873408,-0.532371,0.281803,0,1
0.340296,2.063015,-2.078813,1.336672,0.228276,0.581982,0,1
-0.595987,0.633392,-0.388612,0.023779,1.029495,-0.020249,1,0
0.924343,1.604649,-0.449629,-0.336144,0.233856,1.971710,1,0
0.157378,-1.437950,0.719838,-0.342285,1.107267,-1.160876,0,1
1.084439,-0.080025,-0.791427,0.232750,-0.439523,-2.708662,0,0
1.234206,-2.465954,0.127651,-1.415671,1.892950,1.779005,1,1
-0.986987,1.345757,1.353933,0.991766,1.393310,0.320105,1,1
-1.161031,0.539023,1.122733,0.204563,-0.645478,-0.390070,0,1
-0.876720,1.369463,0.176452,1.384255,-1.783575,0.072385,0,0
-0.881909,-0.247694,-1.095237,0.387824,-1.294609,-0.298154,1,0
0.263038,0.446813,-1.254771,0.015693,-0.432477,0.455282,1,0
-0.061776,0.964696,-0.277616,0.551296,1.370198,0.993608,0,0
0.433309,0.174184,0.166839,1.922260,0.581866,0.944772,0,1
-0.927977,0.000398,0.352033,-1.130020,0.234423,-2.684254,1,1
-1.034837,1.792080,-0.775569,0.052772,-1.222520,-0.474483,1,0
-0.200539,1.145114,-0.407484,0.317390,-1.198512,1.742543,1,0
-0.870394,0.100014,-0.561955,1.832997,1.035225,0.141570,1,1
0.880993,0.103682,0.586559,-0.527843,0.034394,-1.070164,0,1
-0.501762,0.607791,-0.020088,0.611163,2.158095,-0.634482,1,1
-1.375112,1.537869,-0.428458,0.100236,1.165155,2.102860,1,1
0.617315,-0.894877,0.583288,-2.123949,0.909843,-0.126592,0,1
-1.495254,-0.472917,0.633760,1.844489,1.246060,-0.809211,0,0
0.431434,1.180634,1.007923,-1.576638,-0.308489,-1.026779,0,0
0.750880,0.367594,0.452759,2.109732,-0.116706,0.613076,1,0
-1.224113,0.929110,1.752905,0.179724,0.986607,0.785132,1,0
0.688184,0.859014,-2.165577,-0.849816,2.510079,-0.071507,1,1
-0.459800,-0.025130,-0.684080,-0.924437,1.128985,0.316790,1,1
-0.157881,-0.623916,-0.715242,-0.128831,-1.249416,-0.719417,0,0
-0.272889,-0.616760,0.524458,-0.389304,-0.128626,0.820678,0,1
0.447285,-0.128958,0.245738,1.083207,0.435745,-0.269989,0,1
-0.450042,0.321390,-1.068908,-0.192597,1.356880,-1.423805,0,1
1.252545,-0.049633,-0.280142,-0.695806,0.244397,2.503617,1,0
-0.718203,-0.518600,-0.530269,1.429444,1.465327,0.681049,0,0
-0.557577,0.736537,-1.071861,-1.223497,0.636960,-1.690054,1,1
-2.392646,2.142493,-0.794692,-1.769753,-1.472545,0.767690,1,0
0.389009,0.689591,-0.148362,0.147405,0.744419,-1.720968,1,1
0.036075,0.740449,0.944543,-0.226715,0.498446,-0.067461,0,1
0.600811,-0.457741,-0.059281,1.821792,0.604513,-0.320658,0,0
-0.237344,-1.113350,-0.322413,2.560937,-0.617244,0.643210,0,0
0.564302,-0.753764,-0.775867,0.322537,0.173376,0.162036,1,1
-1.065061,-0.942205,-0.194695,1.120528,0.207687,-0.388021,1,0
-0.475946,0.097397,1.614637,0.007778,-0.581814,-0.649128,1,1
-1.673326,0.212238,-0.092918,0.194488,-0.474899,-0.059180,0,1
0.927715,-0.615245,-1.164355,-0.406752,-0.130354,2.287713,1,1
-0.181132,0.648947,-0.765125,0.919288,0.777542,1.438341,0,1
1.055191,-0.576990,-0.343829,0.497515,-1.234998,-0.199907,1,1
-1.216420,-0.666851,-1.729252,-0.777413,0.102970,-1.959443,0,0
-0.604395,1.646661,-1.951223,1.144210,0.754125,0.855399,1,0
0.061991,-0.747621,-0.497384,0.991369,-2.160299,-0.279597,1,0
-0.848613,-0.078624,-1.391232,1.889322,-0.117059,-0.046824,0,0
-0.037751,-0.423772,0.696479,-1.834931,0.454356,-2.790882,1,1
-1.680869,-1.083937,-1.368267,1.194235,0.845705,-1.304208,0,0
-0.613075,-0.708259,0.853423,-0.600485,-0.874302,-0.346232,0,1
0.875386,-2.151532,0.132830,1.607772,0.718297,0.049150,1,1
-1.577173,0.891572,1.168395,0.795921,-0.812076,0.628167,1,0
0.661378,1.063868,-2.634058,-0.574794,0.530215,0.808967,1,1
0.237685,-0.432870,1.363854,-0.298951,0.593173,0.603567,1,0
-0.614731,-0.440497,1.021556,1.200105,0.886986,-0.213670,1,1
0.375214,-1.290017,-0.735317,0.204040,-0.943072,0.306397,1,0
-0.755853,-0.380729,1.607482,-0.189678,0.906106,0.340580,1,0
-0.299875,1.911013,-0.973433,-0.627290,0.958636,-1.226865,0,1
-0.914913,-1.601451,-0.143567,0.507909,-1.310322,-1.072829,1,0
-0.853808,-0.152687,-0.707036,-0.538711,-0.483507,-1.002599,1,1
0.025781,0.906987,-0.844946,-0.089070,0.837427,-0.796079,1,0
-0.678061,1.035006,1.652300,-0.957449,-1.551311,-0.547388,0,0
-0.012033,1.490806,0.885277,1.944555,0.390996,-1.502945,0,0
0.805342,1.469183,0.033200,1.383772,0.323514,1.127223,0,0
0.850079,-0.373980,1.455477,-0.125494,-0.997184,-0.652750,1,0
-0.474699,1.000953,0.512335,-0.720482,-0.285008,1.576190,1,1
1.229826,2.393356,-1.044108,-0.322713,-0.856425,-2.427154,1,1
0.182702,0.818089,-0.096926,1.634386,-0.963003,-0.227302,0,0
-1.058915,0.583089,0.199064,-0.987986,1.292730,-1.717594,0,0
2.075195,-0.073057,1.361391,-0.029173,0.786200,0.012819,0,1
0.009948,-1.685598,1.557804,-1.463800,0.134381,0.327737,0,0
-0.878683,-0.633371,-0.754169,1.364217,-1.497330,-0.165252,0,1
-1.228772,-0.098781,-1.121240,-0.190547,0.281184,0.630014,0,0
-1.268061,0.315145,0.888390,1.503919,1.629347,1.809325,0,1
1.805192,1.093452,0.775614,-0.273412,0.474316,1.129545,0,0
-0.392415,-1.777296,0.523520,0.902064,-0.093369,-0.550730,0,0
1.462090,-0.210003,-1.080850,-0.913995,0.135498,-0.999058,1,1
1.804879,0.775523,2.095831,-1.034577,-0.056349,-1.760079,0,0
0.453244,1.138854,1.006829,-1.626956,-0.502565,0.302252,1,1
-0.539212,-0.760656,-0.160510,0.246992,1.998103,0.948967,1,0
-0.796921,-1.439531,1.766057,0.511567,1.719815,-0.527223,1,1
-0.002762,-1.389048,-1.222465,-0.043572,-0.671688,-2.237511,1,0
0.472892,0.629646,-0.037747,0.804943,1.156046,-0.065329,0,0
-0.358556,-0.960162,-2.345869,-0.048920,-1.145132,0.130826,1,0
-1.339967,-0.051988,-0.628815,0.488011,-0.258020,-0.123957,0,1
-1.497148,-1.117683,2.009795,-0.087142,1.484947,-1.088925,1,1
-0.385181,-1.098367,0.218372,-1.356475,0.020808,-0.209362,1,1
0.315502,-0.327385,-2.302676,-0.470725,0.781341,-1.624690,1,0
1.554028,-1.803059,1.589451,0.581917,-0.622886,1.135022,1,1
-0.765221,0.108224,1.518263,1.401990,-0.009786,1.098532,1,1
-0.427003,-0.720669,0.437570,-1.113024,0.473784,-1.345304,1,0
-1.236524,-0.046977,-0.613908,1.191971,0.889661,-1.171119,1,1
0.194444,-0.058769,-1.429757,0.987430,-0.090414,0.869224,0,0
0.343417,1.232030,-1.050087,-0.820274,1.337483,1.705911,1,0
-0.999967,0.482363,0.073215,-1.402120,0.223055,-0.323776,1,1
-0.956491,-0.512880,-0.083844,0.841090,0.129789,-0.034525,1,1
0.754183,-1.051479,0.541208,-1.568826,-1.137832,-0.207824,1,0
-2.214394,0.138142,0.057862,0.833828,-0.850103,0.562416,1,0
-0.626053,-0.459272,0.065983,-1.021651,-0.506481,-0.268025,0,0
-0.086701,-1.011458,-0.266371,-0.892844,-0.957320,-1.197320,0,1
-0.639962,1.453464,-0.352957,0.120084,0.555340,-0.112515,0,0
-1.430224,-0.392178,-0.064916,0.343993,-2.236055,0.441636,0,0
-1.584966,0.830641,0.527357,1.075411,0.710623,-0.329167,0,0
0.530444,-0.742441,0.926550,0.016528,-0.744224,0.801275,1,1
-1.268894,0.716526,0.000714,-1.334421,0.056747,-0.660729,0,0
0.344881,-0.432457,-0.006373,-1.166731,0.721774,1.200566,1,0
-0.690694,0.551848,0.520726,0.557107,0.077940,1.921672,0,0
-1.007527,-0.599497,1.144371,1.225876,0.190101,0.013120,0,0
1.574225,-1.213452,1.717681,-0.765599,1.502608,0.281892,0,1
-1.262343,0.917077,-0.377434,-0.427167,-0.276616,0.548028,0,1
-0.133508,-0.962107,-1.425852,1.441762,0.359431,1.198807,0,1
-0.780560,1.432833,1.307503,0.659197,0.576022,-1.216359,1,0
1.225085,0.581799,-0.247501,1.262616,-1.724293,0.877510,0,1
-0.490387,0.360539,-1.234340,1.179282,-0.077421,-2.574755,1,1
0.550136,1.755848,1.161745,-0.245915,0.462001,0.178447,1,1
0.909925,1.378017,-1.267335,-0.010437,-1.579349,-2.440805,0,1
-1.490685,0.627400,0.203468,-0.204472,0.698358,-0.011628,0,1
-1.265377,0.563405,-0.913921,-0.856875,-0.586177,1.390606,0,1
0.193354,-0.093804,-0.496387,0.551443,0.772737,-2.294394,1,1
-1.289725,-0.225303,0.027006,-0.559311,-1.132765,-0.626550,1,0
-0.637212,-0.576369,2.068829,0.475978,1.770567,0.175649,1,0
-0.045098,1.837243,0.481947,0.110718,2.389387,0.588048,0,1
0.229312,-0.311092,0.122650,0.466635,0.229697,-0.043052,1,0
2.434783,0.274145,-2.212089,0.200454,1.762414,0.594593,0,0
-0.411833,1.395179,0.342109,-1.738493,0.416822,-0.130547,1,0
-0.541743,-0.633957,-1.849714,-0.788116,-1.105830,-0.302569,1,0
1.060347,-0.078835,-0.573759,0.431720,0.545797,-0.460915,0,0
-0.770310,-0.039890,1.146415,-0.218012,-1.125837,-0.394370,1,0
-0.589876,0.026907,0.512274,1.111692,0.343956,-0.684704,1,1
0.517706,0.286491,-0.227926,0.919717,0.002681,-2.093872,1,1
-1.542507,-0.700654,0.438829,-0.699123,1.222836,-0.210695,0,1
-0.974478,-0.047103,0.587074,-0.297530,0.690244,1.564123,0,0
-1.153989,0.876325,-0.191013,-1.098790,-1.086154,0.598876,0,1
0.640102,0.466287,-0.030631,1.724141,0.307425,-0.291240,0,1
0.028161,0.476401,1.212779,-0.665945,0.060347,-0.034308,0,0
-0.292479,-1.054474,0.057307,1.249689,-1.406142,-1.238908,0,0
-0.324014,-0.206441,-0.156394,2.098462,-0.585007,1.252036,1,1
-0.598386,-0.958016,-0.194002,0.149871,-0.688410,1.755730,1,1
0.561322,0.863529,-1.609665,-0.541275,0.559079,-0.281380,0,0
0.336897,3.239138,-0.390007,1.398735,1.670060,0.394002,0,0
