event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::02:0:3:2:3,S02_02,S02_04,0.62930215782315502,0.23944949399091492,0.92332291617059914,0.12852560716590355,-196.752904294,noise::2902557122,pair-delete-003,P1,38
event::05:1:4:1:3,S05_01,S05_03,0.95717304611182252,0.22847500493772918,0.92399360111716122,0.059678803318331523,648.656816982,noise::4873229332,pair-delete-006,P2,45
event::02:0:0:5:1,S02_05,S02_00,0.73986602007634983,0.29356048731389628,0.15008848594865748,0.51686192105507611,526.043069134,noise::2286010829,pair-delete-003,P1,17
event::09:3:1:5:1,S09_05,S09_01,0.39780777514280175,0.28978209765121998,0.8518140248340077,0.23715475200475747,646.12659703,noise::6121364555,pair-delete-010,P4,24
event::08:2:6:6:7,S08_06,S08_06,0.6281747758531564,0.30136474842376126,0.80397286689916303,0.58705955484423666,-598.031831834,noise::2293665820,pair-delete-009,P3,59
event::09:0:4:4:5,S09_04,S09_00,0.80846592558446628,0.28471626975325448,0.739248545918478,0.81667758967459902,-584.944043192,noise::3037685512,pair-delete-010,P1,45
event::00:3:2:4:7,S00_04,S00_02,0.459984665968172,0.28577956329016413,0.8084800272803857,0.18387003505487673,-150.029107693,noise::5917819170,pair-delete-001,P4,31
event::08:3:3:1:5,S08_01,S08_01,1.1634187090829944,0.25278848529283154,0.6951066919753226,0.46097389718772103,-692.432494259,noise::4085870199,pair-delete-009,P4,38
event::01:3:6:0:8,S01_00,S01_02,1.330384913131859,0.23139029860644358,0.71457803291917543,0.12880301003602235,652.199700121,noise::1007786104,pair-delete-002,P4,59
event::01:2:3:0:7,S01_00,S01_01,0.31465196321505962,0.21826436344903458,0.26059576555068686,0.64753705157927033,641.969218531,noise::7217545910,pair-delete-002,P3,38
event::08:0:6:1:5,S08_01,S08_02,0.76994580660786105,0.25171024855358332,0.43469883132441428,0.67948459472113165,517.785628956,noise::1291966170,pair-delete-009,P1,59
event::06:0:5:0:3,S06_00,S06_03,0.76728395980196074,0.21005054199774181,0.074355175570390453,0.38258933600600886,-343.807532951,noise::8624781890,pair-delete-007,P1,52
event::07:3:6:1:6,S07_01,S07_00,0.68470246854430628,0.21557394092821433,0.084476532538560259,0.081776075525386127,-0.199175803978,noise::3912708636,pair-delete-008,P4,59
event::02:0:0:1:6,S02_01,S02_02,0.92444290245592597,0.22383649026243355,0.84633003856818034,0.79047951900490765,-993.665780658,noise::0815206287,pair-delete-003,P1,17
event::01:2:4:2:4,S01_02,S01_01,0.7099060622449701,0.24912798610395248,0.25241277040064136,0.4221381377741526,-874.424594042,noise::1775538075,pair-delete-002,P3,45
event::00:1:1:5:5,S00_05,S00_00,0.81465838138512781,0.30379390221533553,0.38311731087346157,0.13150410371787105,631.679584169,noise::0927256362,pair-delete-001,P2,24
event::04:3:6:1:6,S04_01,S04_01,1.0698154728898461,0.22186298952456759,0.72024420142253587,0.030144542105430085,-868.064551212,noise::2931590801,pair-delete-005,P4,59
event::03:3:7:1:1,S03_01,S03_03,0.36095457315074303,0.23427475199188216,0.55483616446527706,0.72553811343918806,530.109455959,noise::5282885758,pair-delete-004,P4,66
event::09:1:6:0:4,S09_00,S09_00,0.55892100744145778,0.21197263985070219,0.28838096519977863,0.58813105570631063,632.12405972,noise::7824385673,pair-delete-010,P2,59
event::05:0:7:5:6,S05_05,S05_02,0.7072357194694272,0.28082105934321255,0.25727096782424302,0.43549014293183946,-143.262072038,noise::7447567452,pair-delete-006,P1,66
event::03:3:1:1:6,S03_01,S03_01,0.78102233275218902,0.21836303802812296,0.87525767761338003,0.70775403498181189,-95.6721484306,noise::5685381181,pair-delete-004,P4,24
event::06:0:0:2:5,S06_02,S06_04,0.7873444969718898,0.26146422257546287,0.5983592577144482,0.68760766761665315,-89.7082539344,noise::2766857242,pair-delete-007,P1,17
event::05:0:2:1:6,S05_01,S05_02,0.68385325622493953,0.21583975063334099,0.03555765113890446,0.64194241676166763,-711.988702273,noise::3951276105,pair-delete-006,P1,31
event::07:0:7:4:3,S07_04,S07_00,0.7668855585998392,0.26997506070183047,0.72820877223707914,0.09716139303744592,988.771489072,noise::2686429250,pair-delete-008,P1,66
event::06:1:0:5:7,S06_05,S06_01,0.91585703968376553,0.2892250623831093,0.72289178530079112,0.51173896000961994,898.027021301,noise::7316114089,pair-delete-007,P2,17
event::03:0:2:1:8,S03_01,S03_02,0.60835499487978428,0.24666349441223159,0.85368264762786417,0.23598499875442436,235.711779625,noise::5973572169,pair-delete-004,P1,31
event::08:0:7:0:1,S08_00,S08_01,0.47758335612123776,0.22193633744639213,0.82511982997278432,0.086439124347427954,569.815119798,noise::9946169391,pair-delete-009,P1,66
event::02:1:0:0:5,S02_00,S02_02,1.2448818168222506,0.22092447534238341,0.2387116331453645,0.3576838202446716,-36.1007731682,noise::7236023957,pair-delete-003,P2,17
event::08:1:4:3:5,S08_03,S08_05,0.95652277278054632,0.26743695599753975,0.61344843879822586,0.18488040344281709,883.426385468,noise::6166189410,pair-delete-009,P2,45
event::04:1:3:0:7,S04_00,S04_02,0.5026300957851616,0.22945405096637861,0.70355492621689619,0.21400183919842505,-676.38894375,noise::6260102881,pair-delete-005,P2,38
event::05:3:1:1:7,S05_01,S05_01,0.51696708080980214,0.23228380174481372,0.40108272975794568,0.56503930691088466,-556.734996319,noise::1843941409,pair-delete-006,P4,24
event::08:0:4:1:4,S08_01,S08_02,0.88079037210984401,0.24486295056415414,0.21539046592602487,0.39919849795838108,-321.486683043,noise::5989135454,pair-delete-009,P1,45
event::00:1:2:3:1,S00_03,S00_05,0.249177502581542,0.26004322934188279,0.34732060868807385,0.37734154044145685,-746.300098348,noise::6071480799,pair-delete-001,P2,31
event::03:0:3:0:8,S03_00,S03_01,0.50868808596958137,0.23691874033990021,0.92162366398804085,0.23038152220660746,-87.1208056345,noise::7345891334,pair-delete-004,P1,38
event::09:1:6:3:3,S09_03,S09_01,0.68041359063356754,0.24889981671138911,0.14774337391591486,0.66762569669877148,724.763681543,noise::9025943211,pair-delete-010,P2,59
event::04:3:0:3:5,S04_03,S04_04,1.5837576921715413,0.26672293618403758,0.50273191944994799,0.67431987249540704,248.787682468,noise::7610454031,pair-delete-005,P4,17
event::09:1:2:5:7,S09_05,S09_01,0.50386542894695918,0.29246131298220551,0.47527477146857178,0.41605334969888697,-933.883177312,noise::6440859653,pair-delete-010,P2,31
event::02:2:4:2:8,S02_02,S02_00,0.75541111508146797,0.26334618201366505,0.42744716197016386,0.36078209694025437,804.74528291,noise::0182829561,pair-delete-003,P3,45
event::03:1:6:1:4,S03_01,S03_01,1.0244410012094836,0.24320447685107621,0.91624753900562317,0.69055679443016105,-524.076940607,noise::8471631716,pair-delete-004,P2,59
event::07:1:5:4:0,S07_04,S07_04,0.96659754679701626,0.268509463412474,0.37258082682427779,0.41674540588020659,-225.774841671,noise::3894743240,pair-delete-008,P2,52
event::00:0:6:1:4,S00_01,S00_06,0.65596518991997221,0.23693251753645286,0.84908102175211098,0.28014528944937778,-473.375367286,noise::8242048976,pair-delete-001,P1,59
event::08:0:6:6:0,S08_06,S08_06,0.81656907633717246,0.30547504168662448,0.42860253845564278,0.31169862722901859,-956.13565769,noise::3334771410,pair-delete-009,P1,59
event::04:3:1:5:1,S04_05,S04_00,0.53006108682948749,0.29352519326922388,0.55235382403593625,0.23157449197447644,-329.858930092,noise::8863376426,pair-delete-005,P4,24
event::08:2:6:3:6,S08_03,S08_03,0.93044255742811388,0.25135172103048492,0.57083515041176769,0.54473952861979835,341.168109743,noise::1957585592,pair-delete-009,P3,59
event::05:3:7:4:5,S05_04,S05_00,0.50538365092335724,0.28563188885818397,0.12020634980384295,0.30955003620845983,813.224224965,noise::6365343430,pair-delete-006,P4,66
event::03:2:3:1:4,S03_01,S03_02,0.63169828822261354,0.23606978982025051,0.3411507822603248,0.47376801854033113,398.290557454,noise::2578678822,pair-delete-004,P3,38
event::09:3:0:4:2,S09_04,S09_00,0.72629009919555942,0.29256529343703669,0.25458787456538817,0.68809382114022943,-552.083709103,noise::7092710077,pair-delete-010,P4,17
event::09:0:7:2:7,S09_02,S09_02,0.73063648971029371,0.24018694594606949,0.19786961753798835,0.65202700695004912,-702.600879438,noise::5878103402,pair-delete-010,P1,66
event::09:2:0:0:2,S09_00,S09_02,0.73765441965672573,0.23828428523736273,0.20046384546184287,0.55147114101889982,-65.4258664949,noise::9099339726,pair-delete-010,P3,17
event::03:3:4:3:5,S03_03,S03_05,1.0271514727058517,0.26587148530885663,0.331588247692785,0.77414222542479438,-1.76375498823,noise::8176825384,pair-delete-004,P4,45
event::09:3:6:4:6,S09_04,S09_00,0.63803139170199175,0.26309489430728517,0.28653885718815875,0.60586816144872135,295.007383732,noise::9813757606,pair-delete-010,P4,59
event::02:0:1:1:6,S02_01,S02_05,0.75987319004357268,0.2257120629328408,0.71971049051860403,0.25151962865645083,-941.551030498,noise::5532195563,pair-delete-003,P1,24
event::08:0:4:2:8,S08_02,S08_06,0.58814002021228595,0.25810595764402233,0.73019520457742249,0.72513772357331663,988.904056855,noise::2763386816,pair-delete-009,P1,45
event::04:3:6:1:8,S04_01,S04_03,0.91655887330999719,0.25421466658418884,0.59949444372598137,0.47774259355171411,792.454515257,noise::8945575558,pair-delete-005,P4,59
event::02:2:1:1:1,S02_01,S02_02,0.78023214410481101,0.23483105602562282,0.44306051542241293,0.56391779612694215,-587.88706437,noise::7192369475,pair-delete-003,P3,24
event::00:3:1:5:0,S00_05,S00_05,1.1570017148052005,0.28604480510639485,0.589760693334348,0.056150459358746491,-225.694989604,noise::0719633607,pair-delete-001,P4,24
event::09:3:6:3:4,S09_03,S09_03,0.70709620135248774,0.27113990321906783,0.4594399889286202,0.090520260185394164,962.541239172,noise::2488877509,pair-delete-010,P4,59
event::02:3:7:2:5,S02_02,S02_04,0.79107085197696136,0.25960752184338043,0.92788950244243817,0.57077169155300156,721.659494215,noise::5584513782,pair-delete-003,P4,66
event::05:3:4:3:8,S05_03,S05_05,1.3252178535149066,0.26962002618015057,0.24603442893099542,0.37879834138983232,220.069707743,noise::0887187257,pair-delete-006,P4,45
event::01:2:3:4:1,S01_04,S01_05,0.44696018860160136,0.28817365089544578,0.30024768262706275,0.48205547654607006,-687.289033142,noise::2750902471,pair-delete-002,P3,38
event::08:2:3:1:3,S08_01,S08_02,0.96412118946305347,0.22239527203057149,0.27373274778557016,0.032148070034169016,-905.759877764,noise::6580148948,pair-delete-009,P3,38
event::08:0:5:1:2,S08_01,S08_03,0.56854548451381226,0.24986396282130019,0.27107425113388722,0.73218875266599892,-540.000584921,noise::3821630315,pair-delete-009,P1,52
event::02:1:2:4:4,S02_04,S02_03,0.52075666757390127,0.27300305452057144,0.1362729235362608,0.41887356073637272,56.2899312052,noise::8624843853,pair-delete-003,P2,31
event::08:0:4:0:1,S08_00,S08_01,0.5735989788962389,0.21476507597521871,0.78646460144601704,0.49348489101120641,-855.614993608,noise::8263741196,pair-delete-009,P1,45
event::05:0:3:5:8,S05_05,S05_04,0.54519394897529727,0.31152742484221541,0.5500744615853066,0.073974425711695962,-926.846988235,noise::5690324847,pair-delete-006,P1,38
event::03:1:4:0:8,S03_00,S03_00,0.84260885034494903,0.22784327135418522,0.38445656699159236,0.062582786850526873,-276.847662618,noise::6685340192,pair-delete-004,P2,45
event::00:0:7:1:4,S00_01,S00_01,0.75761906399794521,0.23256997163030158,0.79395261399014938,0.53539941653317935,-934.476578722,noise::2161065782,pair-delete-001,P1,66
event::04:3:4:3:3,S04_03,S04_00,1.4209486661015289,0.26015200578614744,0.51378024319066584,0.060151709595394474,601.81607906,noise::1703427719,pair-delete-005,P4,45
event::07:1:3:5:7,S07_05,S07_01,0.81540537161359827,0.28562887946582938,0.89533744718972041,0.44995414466222577,294.019367226,noise::1256487888,pair-delete-008,P2,38
event::08:0:3:0:0,S08_00,S08_00,0.81521685125906829,0.21365842313777897,0.80942259962201168,0.26244642925605177,53.5701252336,noise::1581402463,pair-delete-009,P1,38
event::00:2:5:4:7,S00_04,S00_04,0.85632649491994184,0.27385377081406864,0.84177704116974561,0.76286463453356179,-863.026881652,noise::0998863899,pair-delete-001,P3,52
event::01:2:2:2:5,S01_02,S01_03,0.5000264331188643,0.26022319061373167,0.25302933766594188,0.32148179848921987,524.966111512,noise::9069357116,pair-delete-002,P3,31
event::06:3:2:4:0,S06_04,S06_04,0.056310120351336229,0.27446385081747748,0.19873715745672374,0.077988871589938447,-610.113102981,noise::4509855319,pair-delete-007,P4,31
event::05:3:4:5:1,S05_05,S05_01,1.2952488632926646,0.30265062634235362,0.54667318568015311,0.11697309581491186,-438.081937743,noise::2850291067,pair-delete-006,P4,45
event::08:3:5:0:2,S08_00,S08_02,1.12659040335503,0.23112190500580054,0.25749741752737187,0.026168770225169412,-533.772986108,noise::3546689965,pair-delete-009,P4,52
event::00:0:1:2:4,S00_02,S00_01,0.71048321618619426,0.25580779541450871,0.45417359526790801,0.2389776105331223,603.796204275,noise::5809982415,pair-delete-001,P1,24
event::04:0:4:2:2,S04_02,S04_04,0.7782352368613259,0.25510159326153975,0.48700202834522877,0.095221151435887136,-601.337925001,noise::6040387729,pair-delete-005,P1,45
event::07:1:3:2:6,S07_02,S07_04,1.0122138633891788,0.23100700633938928,0.15054452906914287,0.18620946597061552,715.354310885,noise::4988566361,pair-delete-008,P2,38
event::03:2:7:3:3,S03_03,S03_04,0.78678961927935176,0.25721375940467778,0.078340638191696538,0.028864631827909965,-764.791009362,noise::7745583359,pair-delete-004,P3,66
event::03:3:5:5:6,S03_05,S03_01,1.5015997353129074,0.27784283292900391,0.57261393440627972,0.051979557265397838,749.69466544,noise::6032820169,pair-delete-004,P4,52
event::05:3:1:3:8,S05_03,S05_05,0.29135145096181614,0.2734775677730058,0.48084450343487622,0.10542397381967414,-260.629323497,noise::6570532524,pair-delete-006,P4,24
event::02:0:7:4:6,S02_04,S02_00,0.77622938696848132,0.27292503031528831,0.16412112364799236,0.22120818406593584,-590.020923929,noise::9349764688,pair-delete-003,P1,66
event::07:2:7:5:1,S07_05,S07_00,0.648953239500482,0.28647051775164556,0.12635643156692106,0.56600094701173342,832.968687709,noise::0176558300,pair-delete-008,P3,66
event::08:3:5:2:4,S08_02,S08_02,0.88833858141362021,0.24818900190355853,0.66733246468098151,0.49612408755098164,-288.758672615,noise::9457552984,pair-delete-009,P4,52
event::00:1:6:4:5,S00_04,S00_06,1.3593349030030157,0.29338198958358691,0.2233121539380851,0.52885459299198156,623.11222656,noise::2181015148,pair-delete-001,P2,59
event::05:3:0:2:1,S05_02,S05_04,1.2432853327516626,0.2578725151287356,0.71449173583685921,0.67395434646807462,446.551874309,noise::4581944062,pair-delete-006,P4,17
event::01:3:3:3:2,S01_03,S01_05,-0.17529528987766546,0.26599067743655286,0.86542127844419126,0.02797716872598232,415.609168053,noise::1802589898,pair-delete-002,P4,38
event::06:1:3:0:8,S06_00,S06_02,0.81827316147363782,0.22527059307773928,0.93002669593298504,0.5389624887619674,-377.958423086,noise::9516529545,pair-delete-007,P2,38
event::02:2:4:5:6,S02_05,S02_02,0.90495177527321757,0.28345665967070655,0.75686855619064275,0.59440305347042399,313.734302794,noise::6871969108,pair-delete-003,P3,45
event::04:1:4:3:1,S04_03,S04_05,0.81858739832194183,0.26857505526526126,0.077535726032139929,0.54529079630058308,-706.627444558,noise::6989621249,pair-delete-005,P2,45
event::06:0:0:0:2,S06_00,S06_02,0.71066605213603407,0.22605661216622383,0.2586121774090876,0.59523031941447102,507.630746583,noise::2712045084,pair-delete-007,P1,17
event::07:3:0:5:1,S07_05,S07_01,0.98695193150843963,0.29592507782656807,0.22634718379177754,0.14552919832009631,-911.830657266,noise::8405923412,pair-delete-008,P4,17
event::05:3:5:2:2,S05_02,S05_04,1.4139367120906019,0.25363504683695554,0.36787245119107564,0.55194313076506707,-713.51146542,noise::6469829293,pair-delete-006,P4,52
event::00:1:6:6:3,S00_06,S00_01,1.1718608553033092,0.2956061330558728,0.34712465219432498,0.45271839895819571,458.52132611,noise::9206585116,pair-delete-001,P2,59
event::00:2:7:3:8,S00_03,S00_06,0.76452573173207172,0.28248158705067344,0.65340631965846385,0.4508577920786585,390.719145766,noise::2832863980,pair-delete-001,P3,66
event::00:2:0:4:5,S00_04,S00_06,0.95562299903664649,0.28133852365208217,0.17736192078320911,0.48941922091090223,411.509964662,noise::6109009269,pair-delete-001,P3,17
event::00:1:5:4:0,S00_04,S00_04,1.0594092168720519,0.26044833303814607,0.90537482964774652,0.7868790600922102,-965.557683884,noise::7902950923,pair-delete-001,P2,52
event::03:3:1:1:0,S03_01,S03_01,0.78932189996272206,0.22932204460333777,0.55152412557965003,0.2313137455913768,983.896232884,noise::7621377552,pair-delete-004,P4,24
event::02:1:4:2:8,S02_02,S02_04,0.89488516868492962,0.25384459677394144,0.69527319949829447,0.46491506161948132,254.917202601,noise::5214848166,pair-delete-003,P2,45
event::05:0:6:4:5,S05_04,S05_05,0.65726983942594708,0.29622109405979796,0.69332387586680289,0.40752817961263949,995.39865746,noise::0525511835,pair-delete-006,P1,59
event::06:2:5:2:6,S06_02,S06_03,1.0495680219462082,0.23937179764765448,0.47543214510014659,0.18127762918058238,213.46171078,noise::5934397917,pair-delete-007,P3,52
event::01:0:0:4:6,S01_04,S01_05,0.7272044040334793,0.26912296503878275,0.43249307702154788,0.16000523045699819,-362.560260851,noise::4712721737,pair-delete-002,P1,17
event::01:1:2:3:6,S01_03,S01_05,0.3013854932867619,0.24514179128276264,0.66865201876956282,0.62731884864999865,-742.318242133,noise::3783748892,pair-delete-002,P2,31
event::06:1:7:2:8,S06_02,S06_02,0.60940964572548018,0.26235893138252053,0.62798428004765317,0.49844095029337665,279.682816473,noise::4229919759,pair-delete-007,P2,66
event::02:3:5:3:6,S02_03,S02_04,1.7837899987494137,0.26283430069820701,0.48193528379476352,0.61935592201951972,927.882422985,noise::3953228113,pair-delete-003,P4,52
event::01:2:0:4:8,S01_04,S01_04,0.94605935489720061,0.29147184004716908,0.59941015048818713,0.11517135762004196,-504.421811261,noise::5502739846,pair-delete-002,P3,17
event::02:1:3:2:7,S02_02,S02_01,0.52912785562790021,0.2498086891275024,0.32744551651689108,0.3977025894241687,120.789693792,noise::4757339914,pair-delete-003,P2,38
event::07:3:2:4:5,S07_04,S07_01,0.43813126019663395,0.29140366777268178,0.5956111900621105,0.20896028090246707,-549.84446721,noise::7221231107,pair-delete-008,P4,31
event::05:1:3:0:0,S05_00,S05_00,0.64535153975355442,0.20042803896282096,0.40419595737688901,0.52404543335108933,226.720011962,noise::6649603960,pair-delete-006,P2,38
