case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-008,P3,4,event::07:2:4:0:8,S07_00,S07_00,0.96365721332966159,0.23381667865121811,5.0472276550401659e-05,8.0069024325834934e-05,-407.596940701,noise::0873094442
extreme-002,P2,0,event::01:1:0:2:3,S01_02,S01_04,1.4781660707101076,0.23348762210975119,0.007812308013551701,0.60365424149971991,424.115813586,noise::0311705013
extreme-005,P3,2,event::04:2:2:0:0,S04_00,S04_01,0.4054903145761366,0.21573534182569695,0.0017786580221519277,0.074876570087974451,-352.96665887,noise::0934377518
extreme-013,P2,2,event::12:1:2:4:8,S12_04,S12_02,0.97048031776107868,0.28205066665899681,0.00058266009922587701,0.12898117127328551,-748.62739461,noise::9331071649
extreme-014,P3,0,event::13:2:0:2:8,S13_02,S13_03,0.57484149333919343,0.25467774992667247,0.0026739672209414246,0.0031595894251714857,355.664706422,noise::4939483668
extreme-014,P1,2,event::13:0:2:0:2,S13_00,S13_01,0.58449919810637585,0.23363710506199248,0.00065161284649870119,0.00025835491582429398,397.278060534,noise::4870957237
extreme-014,P2,3,event::13:1:3:2:4,S13_02,S13_05,0.85169946022583165,0.2449215820421882,0.013730887974230456,6.803951565436432e-06,795.651449788,noise::3002725025
extreme-005,P4,4,event::04:3:4:4:2,S04_04,S04_02,1.2556132489691567,0.28344520684571295,8.6082719013152098e-05,0.11399996212175491,358.636749156,noise::1095728324
extreme-007,P3,4,event::06:2:4:1:3,S06_01,S06_01,1.0831465931573225,0.22975455707421213,0.26231117335282139,0.00039475000873198988,25.5727597649,noise::5703471056
extreme-005,P3,4,event::04:2:4:1:7,S04_01,S04_00,0.67536140552892088,0.23267841792600014,0.11576077026408646,8.0149887377481576e-05,430.785956177,noise::2868911456
extreme-013,P3,5,event::12:2:5:4:5,S12_04,S12_05,0.72560226927338678,0.28250866414687764,3.7379616546939746e-05,1.057684323439455e-05,-705.793171994,noise::9851527818
extreme-013,P4,0,event::12:3:0:1:6,S12_01,S12_01,0.65260957431575173,0.22667040968587363,0.45162345497539758,0.067166911320577879,-701.70003736,noise::9072064994
extreme-009,P3,0,event::08:2:0:5:3,S08_05,S08_02,0.8603089018821295,0.27695885982283686,0.012923093246658553,0.3324819774424137,-59.4946974315,noise::3446653286
extreme-004,P3,2,event::03:2:2:3:2,S03_03,S03_03,0.81095041321312644,0.27349080586858787,0.0016102489461903065,0.14596701926277711,269.338956716,noise::2929976710
extreme-007,P4,2,event::06:3:2:4:8,S06_04,S06_04,0.056753337610201765,0.29490586439974914,0.041179290723619942,0.00081760774838238962,251.017183113,noise::2192527308
extreme-004,P3,3,event::03:2:3:6:4,S03_06,S03_01,0.67346254684394236,0.30402545317792362,2.415475430079302e-05,1.0289489846955661e-05,370.803115659,noise::8770338939
extreme-002,P1,3,event::01:0:3:2:3,S01_02,S01_03,0.5144903630722627,0.23476454296341506,0.02448434048120186,3.0516537433675065e-05,87.2576901564,noise::8457656208
extreme-011,P3,4,event::10:2:4:4:7,S10_04,S10_04,0.86520075226065285,0.28284085411980653,1.3267407250717734e-05,1.9902402011857794e-05,113.146544886,noise::1642936299
extreme-006,P1,1,event::05:0:1:2:8,S05_02,S05_01,0.66409005722201286,0.25445864405185531,0.59998268924046172,0.2381518177970037,464.691237832,noise::1679994300
extreme-006,P1,1,event::05:0:1:5:3,S05_05,S05_00,0.71399685803495494,0.29390354126942997,0.017961827470288804,0.018561930448729579,714.302833377,noise::7955944536
extreme-013,P2,3,event::12:1:3:6:1,S12_06,S12_06,0.99128086466966481,0.30623914646431982,0.00022548030795073177,0.00022982318873820916,603.038541257,noise::6788919674
extreme-003,P4,2,event::02:3:2:5:5,S02_05,S02_01,0.4755710407112908,0.30326979476851706,4.0480828184840218e-05,0.0017308753758843703,341.551447282,noise::9616397877
extreme-014,P4,3,event::13:3:3:2:7,S13_02,S13_04,1.2197538544982582,0.25407021483296749,1.6173493310163666e-05,0.00011057504053962818,-319.514388584,noise::5032471921
extreme-014,P4,2,event::13:3:2:1:1,S13_01,S13_03,1.0159492360721558,0.24127479546595706,0.074502379925792381,0.086373977149094228,-127.081052768,noise::2471191698
extreme-005,P3,0,event::04:2:0:3:0,S04_03,S04_05,0.78920808808962351,0.24721069655187125,0.0039738997591463061,5.5081049578964676e-05,774.306059478,noise::8275912814
extreme-004,P3,1,event::03:2:1:3:5,S03_03,S03_05,0.57680645539411879,0.27372515365315425,1.5495698343283283e-05,0.01236291920344122,-389.52985711,noise::3229833182
extreme-008,P2,4,event::07:1:4:0:7,S07_00,S07_02,1.2772278205095287,0.21323460488347928,0.20711106964668827,0.19857124054643338,-648.546375238,noise::3780281458
extreme-012,P1,1,event::11:0:1:4:2,S11_04,S11_04,0.72112522607759999,0.28623638554168057,0.0002773250597549752,0.00033767656559239526,853.325404181,noise::9422325016
extreme-012,P4,1,event::11:3:1:5:0,S11_05,S11_01,0.58685005599568374,0.277765127375383,0.0013651665187336475,0.34439344033931735,210.995860064,noise::9643924313
extreme-013,P4,5,event::12:3:5:6:4,S12_06,S12_01,0.71242948825706565,0.30620254940320468,0.00020851698402731816,9.0901400684938055e-06,793.235992306,noise::0746879179
extreme-010,P2,1,event::09:1:1:5:7,S09_05,S09_00,0.28371163866733695,0.28952108003233895,0.00072911140628924775,1.4056589556886592e-05,-114.819171812,noise::4962090372
extreme-013,P1,1,event::12:0:1:4:6,S12_04,S12_06,0.71566818304382573,0.26745991687533816,0.15540369627569453,2.147632150466532e-05,8.73637647083,noise::1082440015
extreme-006,P1,1,event::05:0:1:4:1,S05_04,S05_04,0.68940831364601063,0.28215970877191104,0.19090235349821788,4.0066602866737257e-05,916.372430947,noise::9196900680
extreme-007,P1,1,event::06:0:1:3:0,S06_03,S06_04,0.74149965277057106,0.25151700783352349,0.00077990364948439116,1.797650812881722e-05,-572.584311498,noise::3958495218
extreme-012,P2,4,event::11:1:4:1:5,S11_01,S11_03,0.78361399178208413,0.23829059002950156,0.0032532746256603148,0.18676909001235414,-416.975402556,noise::8873688702
extreme-013,P2,3,event::12:1:3:5:8,S12_05,S12_00,1.0467137661528105,0.30607158582795052,0.0030278454724655193,0.0018437662975085197,31.2718645927,noise::7995159725
extreme-004,P2,3,event::03:1:3:2:7,S03_02,S03_06,0.3564534234341421,0.24815085785514535,0.22768243267447433,0.11642032377340683,-676.100881123,noise::2851231767
extreme-011,P3,3,event::10:2:3:2:6,S10_02,S10_02,0.93690178788560863,0.23340025040940418,0.00031616013701243759,0.60643145263975151,-856.960714201,noise::2432836900
extreme-010,P2,0,event::09:1:0:1:6,S09_01,S09_03,0.57964558098580055,0.21677283549862988,0.018525572312210525,0.00046435011122779307,721.218758034,noise::6724227790
extreme-005,P2,4,event::04:1:4:5:1,S04_05,S04_01,0.96576620998550722,0.28656055822014204,0.0035569977883975856,0.00051687560828939626,-649.93827964,noise::7037837022
extreme-006,P4,3,event::05:3:3:4:1,S05_04,S05_00,0.64558146503372604,0.27756306135342301,0.00017333934539190993,0.00012661808383434181,-557.948866881,noise::2355599019
extreme-013,P3,5,event::12:2:5:2:4,S12_02,S12_00,0.58362616378254528,0.25090893958605348,0.049013114542611549,0.026253976631665309,-417.350359862,noise::2243695954
extreme-008,P4,1,event::07:3:1:4:1,S07_04,S07_00,0.21645462783150959,0.28311627735101613,0.00059663711160869029,0.012106013208819422,384.558833125,noise::8472124788
extreme-005,P3,4,event::04:2:4:5:1,S04_05,S04_00,0.88631188450553955,0.29763393049570569,0.00014731337959484413,0.34334664719869873,-281.976181882,noise::5700517210
extreme-010,P1,2,event::09:0:2:5:2,S09_05,S09_06,0.8028249914881892,0.30542764318485505,4.80070599778067e-05,0.11914751533821342,-266.803195886,noise::2820343686
extreme-008,P3,3,event::07:2:3:3:5,S07_03,S07_05,0.64272509748263351,0.28077668422622992,0.053154902134081305,0.0110516299616871,592.449206037,noise::5544251130
extreme-014,P1,4,event::13:0:4:1:4,S13_01,S13_03,0.46205773834848335,0.23222474018500855,7.4534193955289317e-05,0.015680843968585725,-772.873005125,noise::5908018066
extreme-001,P1,4,event::00:0:4:0:0,S00_00,S00_00,0.74257582736697381,0.2001072332107196,0.036742805844028684,0.047594252089880155,-440.538841937,noise::2250366451
extreme-003,P1,4,event::02:0:4:2:0,S02_02,S02_05,0.73195777181445443,0.23972014230044378,0.014612925587215508,0.004241811288066469,476.17735862,noise::6770562952
extreme-001,P1,2,event::00:0:2:3:3,S00_03,S00_03,0.79200958589108361,0.24633178940609529,0.00038183161652882627,7.2001351255939513e-05,369.261584575,noise::5280495559
extreme-011,P1,4,event::10:0:4:2:4,S10_02,S10_03,0.60401728767358898,0.24212799014037786,6.8180154556210781e-05,6.690964163553151e-05,848.884318039,noise::9222127621
extreme-007,P4,2,event::06:3:2:6:5,S06_06,S06_01,0.48698922540186174,0.31928448638495222,0.28409412545970614,0.034972619735828582,546.566417276,noise::5316794033
extreme-008,P1,1,event::07:0:1:0:0,S07_00,S07_01,0.48147991774954163,0.20554545091888343,0.00080218828373283097,4.0661669668839461e-05,-477.501206717,noise::2989231375
extreme-005,P2,5,event::04:1:5:2:0,S04_02,S04_04,1.3503525685584812,0.23593686921270521,1.1662858964080203e-05,0.047014977751148705,42.1933355659,noise::1789273970
extreme-011,P1,2,event::10:0:2:1:5,S10_01,S10_02,0.75993961992839187,0.2445757951204775,0.00034729342725192604,5.6191179005591428e-05,520.603385077,noise::6391958018
extreme-003,P3,1,event::02:2:1:4:0,S02_04,S02_04,0.83578807462102722,0.26336589309697578,0.2573291307628312,0.0052938410629113485,297.222831881,noise::0481809405
extreme-011,P2,2,event::10:1:2:2:0,S10_02,S10_02,0.7299626581626435,0.24827651474456008,0.060318069923748281,0.005787297552167163,-889.953906708,noise::2310700638
extreme-004,P4,1,event::03:3:1:3:2,S03_03,S03_03,0.91558054257249288,0.26629217316284148,0.51898453318317739,0.011458131084087719,976.826996711,noise::7283040930
extreme-011,P1,0,event::10:0:0:3:8,S10_03,S10_04,0.74499638155990866,0.26692894816892115,0.0001366579875577416,2.5906787901908565e-05,670.150882347,noise::3315111586
extreme-002,P3,0,event::01:2:0:0:4,S01_00,S01_03,0.76641605946986935,0.21017483145141583,0.00015666018125043223,1.5393334827797693e-05,-143.832970918,noise::0986580514
extreme-013,P3,3,event::12:2:3:0:5,S12_00,S12_01,0.9712457966943826,0.23136326652308736,0.30876045498368648,8.4747188252033584e-05,893.589502076,noise::1145853035
extreme-010,P1,2,event::09:0:2:4:4,S09_04,S09_04,0.70470318498928086,0.27822875402038882,0.022488497885306859,2.617051357038881e-05,-479.65455117,noise::3175823860
extreme-012,P2,4,event::11:1:4:5:0,S11_05,S11_01,0.95526742543523468,0.2755614522633168,0.0053556596935533949,0.42427945537641476,-868.413897764,noise::4506202378
extreme-001,P1,4,event::00:0:4:5:7,S00_05,S00_03,0.59157561540918124,0.29061310143391805,0.0098782043897123525,0.0080898097351397771,-151.678753278,noise::0805805426
extreme-010,P3,0,event::09:2:0:0:7,S09_00,S09_00,0.59649377774130641,0.22224779959054669,0.91376609505229056,0.035269979448764789,-793.019627732,noise::9078386080
extreme-008,P4,2,event::07:3:2:4:4,S07_04,S07_00,0.22891882067359196,0.27604726907397215,0.00057454313522534346,3.96642899132282e-06,-904.806152199,noise::0987683371
extreme-008,P2,4,event::07:1:4:2:5,S07_02,S07_04,1.3445427291065208,0.26554209748003094,0.5614914216050928,1.1641032376672743e-05,-896.763499507,noise::9424143544
extreme-010,P3,1,event::09:2:1:5:5,S09_05,S09_06,0.70020967553264368,0.30352584358497425,0.00063031871641419884,7.8384452722092887e-05,719.722553281,noise::6519208788
extreme-009,P3,5,event::08:2:5:5:3,S08_05,S08_00,0.85704598674630916,0.28719180076783524,0.016524741829728264,0.021053183138950823,247.60952338,noise::8825732801
extreme-013,P3,3,event::12:2:3:4:1,S12_04,S12_05,1.0349544697173454,0.28801154812364121,4.959514026271735e-05,0.007631725480730751,944.566004992,noise::7812037926
extreme-010,P2,2,event::09:1:2:5:2,S09_05,S09_00,0.56451170789752658,0.29593815089870734,0.025102056147284113,3.1917775646623103e-06,424.380836565,noise::0223821286
extreme-009,P1,0,event::08:0:0:5:0,S08_05,S08_02,0.78786842807984003,0.29464075183280741,0.0022122427880279733,1.1042568495404937e-05,281.662106166,noise::7054008201
extreme-010,P2,1,event::09:1:1:5:3,S09_05,S09_05,0.50352594624242186,0.29232445179586286,1.1538360479888846e-05,0.11377937496293342,-173.465480307,noise::8755889902
extreme-003,P1,1,event::02:0:1:5:0,S02_05,S02_04,0.57446491525983057,0.28938881931969201,0.00036264008935758205,0.30712379120152389,-334.414519285,noise::2202785349
extreme-001,P1,5,event::00:0:5:3:0,S00_03,S00_04,0.99906427799263509,0.26045170724416766,1.410712938736451e-05,2.2141013003805932e-05,-664.96965407,noise::0251906111
extreme-012,P2,4,event::11:1:4:5:1,S11_05,S11_01,0.87967418120820751,0.30123299431641515,0.0003693285154458127,0.055813223034506629,-863.146173851,noise::6583446870
extreme-004,P1,4,event::03:0:4:1:0,S03_01,S03_02,0.89686421935201444,0.23382582825813433,3.7839620210492767e-05,0.00033703201159025168,388.224616937,noise::2856493343
extreme-009,P1,2,event::08:0:2:4:7,S08_04,S08_05,0.48895463150256985,0.27892041708750359,4.5069624891595065e-05,0.070960906758872247,796.487998046,noise::1772058040
extreme-014,P4,4,event::13:3:4:0:0,S13_00,S13_02,0.91471879676184598,0.20592586009258132,0.010498627342787741,9.8406356273721295e-06,471.819330898,noise::9704187614
extreme-002,P2,1,event::01:1:1:4:5,S01_04,S01_00,0.98613903079998888,0.2976178636325359,0.19623111246496364,0.013591287649537901,-123.816891038,noise::5676012999
extreme-006,P3,0,event::05:2:0:0:4,S05_00,S05_03,0.70626722420844135,0.22723936405379463,0.00025145599143289491,0.0015044239273909073,321.168646039,noise::5881914646
extreme-001,P4,1,event::00:3:1:1:3,S00_01,S00_03,1.057342195278073,0.23120057402843883,0.0047610947015684869,0.086661110899175275,936.390322632,noise::3066357530
extreme-001,P3,1,event::00:2:1:3:5,S00_03,S00_04,0.93920565148107027,0.27905713371611646,0.0007104395159272613,2.5772858082209928e-05,892.508669424,noise::5564514675
extreme-013,P3,3,event::12:2:3:6:7,S12_06,S12_00,0.88171812646104397,0.30387685875912773,4.4729131858842724e-05,1.1449397254229886e-05,348.5076243,noise::1617097473
extreme-002,P3,0,event::01:2:0:4:6,S01_04,S01_04,1.0341736856277086,0.26285434464962798,0.059122490344389975,3.652440694573241e-06,-538.41853002,noise::7430353505
extreme-009,P3,0,event::08:2:0:5:4,S08_05,S08_03,0.64562208673653165,0.30391085234179227,0.012359358485281718,8.9485607209496837e-05,-885.190031789,noise::7018659504
extreme-004,P3,4,event::03:2:4:5:7,S03_05,S03_00,0.76275366011841006,0.30280069526291448,0.00023740826708813881,2.3517770114685501e-05,-130.976877974,noise::8354365960
extreme-013,P4,0,event::12:3:0:3:4,S12_03,S12_05,0.28544112106785946,0.26482262152053609,0.00010528247690108432,0.0027169241821402294,792.586897015,noise::0185684263
extreme-001,P2,3,event::00:1:3:0:5,S00_00,S00_02,0.24512073428731437,0.2210170108042401,0.008453823966011291,0.34775942532891324,429.80817299,noise::8913049121
extreme-008,P4,2,event::07:3:2:1:8,S07_01,S07_01,0.50629553505455294,0.25196004353295803,0.033931098339934004,0.31257876093769793,632.892256497,noise::5963300472
extreme-011,P4,1,event::10:3:1:4:8,S10_04,S10_01,0.40186258986543999,0.28089501968446529,0.00017914618190475182,6.0170940623624363e-06,-598.592961619,noise::9883511932
extreme-006,P4,0,event::05:3:0:5:7,S05_05,S05_01,1.2418386969975019,0.29258105017822705,0.00035377678814949135,0.0026978673493096199,-824.333207291,noise::8940891150
extreme-013,P2,2,event::12:1:2:4:2,S12_04,S12_04,0.9197698210198938,0.29997297903145659,0.30281959983671924,0.0055332702015682845,303.309831574,noise::1752309398
extreme-008,P1,4,event::07:0:4:3:3,S07_03,S07_04,0.99483129464130959,0.25481572362792537,0.0010297047178290991,0.61043648204251622,-683.358066319,noise::4026345813
extreme-001,P1,0,event::00:0:0:4:5,S00_04,S00_06,0.83519482449049698,0.29452540029722712,7.099040844630069e-05,0.0090581288061216837,330.83297631,noise::4623244314
extreme-001,P1,5,event::00:0:5:3:5,S00_03,S00_04,0.96443872849963008,0.28285174877454422,0.013625701293638007,0.23235318318303794,-190.444118387,noise::1457745732
extreme-008,P2,1,event::07:1:1:5:2,S07_05,S07_03,0.50069270631218687,0.31085734027654155,3.1751146048354849e-05,0.035660711576327192,-427.112631434,noise::5840419711
extreme-001,P4,4,event::00:3:4:2:0,S00_02,S00_02,0.51737039398178353,0.23642413775473581,0.0083044135305083006,0.014961214638824341,-688.75948422,noise::7381193858
extreme-010,P4,3,event::09:3:3:0:1,S09_00,S09_02,1.2020085687368549,0.21028778446164381,0.00015552412509619332,9.4162447044604877e-05,-537.094351359,noise::7626651800
extreme-009,P2,3,event::08:1:3:3:6,S08_03,S08_05,0.81527738097827629,0.24611684742183487,0.088735365292040222,5.7040174083624797e-06,-282.813805163,noise::7263448871
extreme-005,P4,3,event::04:3:3:5:7,S04_05,S04_01,0.56558767309983082,0.30466536457619858,0.0011131942507159752,4.753876728134767e-06,318.737054351,noise::3618262996
extreme-010,P3,1,event::09:2:1:6:2,S09_06,S09_01,0.65529700048650907,0.32390510352847807,0.15587133576245615,1.9051318733066634e-05,157.347581031,noise::8130733898
extreme-013,P2,3,event::12:1:3:0:4,S12_00,S12_02,1.177751198536428,0.21574744938637119,0.037929390307372364,2.4199908716639056e-05,741.167678138,noise::2580306395
extreme-012,P3,4,event::11:2:4:4:0,S11_04,S11_04,0.8700421884932652,0.26007089969081681,0.063157950286344383,0.1218425760845757,576.900057835,noise::4877959781
extreme-012,P3,4,event::11:2:4:5:5,S11_05,S11_00,0.88378159517542088,0.29633612671930293,1.5809593266924282e-05,0.00024260893225487262,211.671041645,noise::0926131798
extreme-006,P2,2,event::05:1:2:1:7,S05_01,S05_01,0.3043432892851185,0.23094438458124394,3.8885539675503618e-05,0.042880663765112043,602.281362277,noise::2339776225
extreme-009,P2,2,event::08:1:2:4:3,S08_04,S08_00,0.65478421618417459,0.27029700507127924,0.00078378115132479069,1.218121134947776e-05,314.83186562,noise::8755345817
extreme-001,P3,4,event::00:2:4:1:5,S00_01,S00_01,0.85616425723570333,0.25044163656111768,2.5483963428872342e-05,0.0015981771423238711,673.847800708,noise::2930786574
extreme-008,P1,3,event::07:0:3:2:0,S07_02,S07_03,0.67677354594556494,0.24054997133391798,0.27614713842268573,1.1722910280661804e-05,95.0599701743,noise::0966080163
extreme-009,P4,0,event::08:3:0:4:7,S08_04,S08_00,0.80405174677714175,0.2729690696741629,0.0028635029160425964,0.03326051585488056,485.789411907,noise::9509699828
extreme-001,P4,0,event::00:3:0:4:8,S00_04,S00_02,1.4564682102179454,0.28384814530175506,0.044780453521498551,0.00059322655888157023,982.008076092,noise::9430656407
extreme-004,P3,4,event::03:2:4:4:0,S03_04,S03_01,0.8232347990020612,0.27590490653326172,0.52389110680503492,0.022757571330895968,401.52511254,noise::3216261083
